7.207557e+01	9.144968e+00	7.208269e+01	9.151857e+00	
7.208269e+01	9.151857e+00	7.208982e+01	9.158728e+00	
7.208982e+01	9.158728e+00	7.209697e+01	9.165583e+00	
7.209697e+01	9.165583e+00	7.210414e+01	9.172420e+00	
7.210414e+01	9.172420e+00	7.211132e+01	9.179241e+00	
7.211132e+01	9.179241e+00	7.211852e+01	9.186045e+00	
7.211852e+01	9.186045e+00	7.212574e+01	9.192832e+00	
7.212574e+01	9.192832e+00	7.213297e+01	9.199602e+00	
7.213297e+01	9.199602e+00	7.214022e+01	9.206354e+00	
7.214022e+01	9.206354e+00	7.214748e+01	9.213090e+00	
7.214748e+01	9.213090e+00	7.215476e+01	9.219808e+00	
7.215476e+01	9.219808e+00	7.216206e+01	9.226510e+00	
7.216206e+01	9.226510e+00	7.216937e+01	9.233194e+00	
7.216937e+01	9.233194e+00	7.217670e+01	9.239860e+00	
7.217670e+01	9.239860e+00	7.218404e+01	9.246510e+00	
7.218404e+01	9.246510e+00	7.219140e+01	9.253142e+00	
7.219140e+01	9.253142e+00	7.219877e+01	9.259757e+00	
7.219877e+01	9.259757e+00	7.220616e+01	9.266354e+00	
7.220616e+01	9.266354e+00	7.221357e+01	9.272934e+00	
7.221357e+01	9.272934e+00	7.222099e+01	9.279497e+00	
7.222099e+01	9.279497e+00	7.222843e+01	9.286041e+00	
7.222843e+01	9.286041e+00	7.223588e+01	9.292569e+00	
7.223588e+01	9.292569e+00	7.224334e+01	9.299079e+00	
7.224334e+01	9.299079e+00	7.225083e+01	9.305571e+00	
7.225083e+01	9.305571e+00	7.225832e+01	9.312045e+00	
7.225832e+01	9.312045e+00	7.226584e+01	9.318502e+00	
7.226584e+01	9.318502e+00	7.227336e+01	9.324941e+00	
7.227336e+01	9.324941e+00	7.228091e+01	9.331362e+00	
7.228091e+01	9.331362e+00	7.228847e+01	9.337766e+00	
7.228847e+01	9.337766e+00	7.229604e+01	9.344151e+00	
7.229604e+01	9.344151e+00	7.230363e+01	9.350519e+00	
7.230363e+01	9.350519e+00	7.231123e+01	9.356869e+00	
7.231123e+01	9.356869e+00	7.231885e+01	9.363201e+00	
7.231885e+01	9.363201e+00	7.232648e+01	9.369514e+00	
7.232648e+01	9.369514e+00	7.233413e+01	9.375810e+00	
7.233413e+01	9.375810e+00	7.234179e+01	9.382088e+00	
7.234179e+01	9.382088e+00	7.234947e+01	9.388348e+00	
7.234947e+01	9.388348e+00	7.235717e+01	9.394589e+00	
7.235717e+01	9.394589e+00	7.236487e+01	9.400813e+00	
7.236487e+01	9.400813e+00	7.237259e+01	9.407018e+00	
7.237259e+01	9.407018e+00	7.238033e+01	9.413205e+00	
7.238033e+01	9.413205e+00	7.238808e+01	9.419374e+00	
7.238808e+01	9.419374e+00	7.239585e+01	9.425524e+00	
7.239585e+01	9.425524e+00	7.240363e+01	9.431656e+00	
7.240363e+01	9.431656e+00	7.241142e+01	9.437770e+00	
7.241142e+01	9.437770e+00	7.241923e+01	9.443865e+00	
7.241923e+01	9.443865e+00	7.242705e+01	9.449942e+00	
7.242705e+01	9.449942e+00	7.243489e+01	9.456000e+00	
7.243489e+01	9.456000e+00	7.244274e+01	9.462040e+00	
7.244274e+01	9.462040e+00	7.245061e+01	9.468062e+00	
7.245061e+01	9.468062e+00	7.245849e+01	9.474064e+00	
7.245849e+01	9.474064e+00	7.246638e+01	9.480049e+00	
7.246638e+01	9.480049e+00	7.247429e+01	9.486014e+00	
7.247429e+01	9.486014e+00	7.248222e+01	9.491961e+00	
7.248222e+01	9.491961e+00	7.249015e+01	9.497889e+00	
7.249015e+01	9.497889e+00	7.249810e+01	9.503799e+00	
7.249810e+01	9.503799e+00	7.250607e+01	9.509689e+00	
7.250607e+01	9.509689e+00	7.251405e+01	9.515561e+00	
7.251405e+01	9.515561e+00	7.252204e+01	9.521414e+00	
7.252204e+01	9.521414e+00	7.253004e+01	9.527248e+00	
7.253004e+01	9.527248e+00	7.253806e+01	9.533064e+00	
7.253806e+01	9.533064e+00	7.254610e+01	9.538860e+00	
7.254610e+01	9.538860e+00	7.255414e+01	9.544637e+00	
7.255414e+01	9.544637e+00	7.256220e+01	9.550396e+00	
7.256220e+01	9.550396e+00	7.257028e+01	9.556135e+00	
7.257028e+01	9.556135e+00	7.257837e+01	9.561855e+00	
7.257837e+01	9.561855e+00	7.258647e+01	9.567557e+00	
7.258647e+01	9.567557e+00	7.259458e+01	9.573239e+00	
7.259458e+01	9.573239e+00	7.260271e+01	9.578902e+00	
7.260271e+01	9.578902e+00	7.261085e+01	9.584545e+00	
7.261085e+01	9.584545e+00	7.261901e+01	9.590170e+00	
7.261901e+01	9.590170e+00	7.262717e+01	9.595775e+00	
7.262717e+01	9.595775e+00	7.263535e+01	9.601361e+00	
7.263535e+01	9.601361e+00	7.264355e+01	9.606928e+00	
7.264355e+01	9.606928e+00	7.265176e+01	9.612475e+00	
7.265176e+01	9.612475e+00	7.265998e+01	9.618003e+00	
7.265998e+01	9.618003e+00	7.266821e+01	9.623512e+00	
7.266821e+01	9.623512e+00	7.267646e+01	9.629001e+00	
7.267646e+01	9.629001e+00	7.268472e+01	9.634470e+00	
7.268472e+01	9.634470e+00	7.269299e+01	9.639921e+00	
7.269299e+01	9.639921e+00	7.270127e+01	9.645351e+00	
7.270127e+01	9.645351e+00	7.270957e+01	9.650762e+00	
7.270957e+01	9.650762e+00	7.271788e+01	9.656154e+00	
7.271788e+01	9.656154e+00	7.272620e+01	9.661526e+00	
7.272620e+01	9.661526e+00	7.273454e+01	9.666878e+00	
7.273454e+01	9.666878e+00	7.274289e+01	9.672211e+00	
7.274289e+01	9.672211e+00	7.275125e+01	9.677523e+00	
7.275125e+01	9.677523e+00	7.275962e+01	9.682816e+00	
7.275962e+01	9.682816e+00	7.276801e+01	9.688090e+00	
7.276801e+01	9.688090e+00	7.277641e+01	9.693343e+00	
7.277641e+01	9.693343e+00	7.278482e+01	9.698577e+00	
7.278482e+01	9.698577e+00	7.279324e+01	9.703791e+00	
7.279324e+01	9.703791e+00	7.280168e+01	9.708985e+00	
7.280168e+01	9.708985e+00	7.281012e+01	9.714159e+00	
7.281012e+01	9.714159e+00	7.281858e+01	9.719313e+00	
7.281858e+01	9.719313e+00	7.282706e+01	9.724447e+00	
7.282706e+01	9.724447e+00	7.283554e+01	9.729562e+00	
7.283554e+01	9.729562e+00	7.284404e+01	9.734656e+00	
7.284404e+01	9.734656e+00	7.285254e+01	9.739730e+00	
7.285254e+01	9.739730e+00	7.286106e+01	9.744784e+00	
7.286106e+01	9.744784e+00	7.286959e+01	9.749818e+00	
7.286959e+01	9.749818e+00	7.287814e+01	9.754832e+00	
7.287814e+01	9.754832e+00	7.288669e+01	9.759825e+00	
7.288669e+01	9.759825e+00	7.289526e+01	9.764799e+00	
7.289526e+01	9.764799e+00	7.290384e+01	9.769752e+00	
7.290384e+01	9.769752e+00	7.291243e+01	9.774685e+00	
7.291243e+01	9.774685e+00	7.292103e+01	9.779598e+00	
7.292103e+01	9.779598e+00	7.292965e+01	9.784490e+00	
7.292965e+01	9.784490e+00	7.293827e+01	9.789362e+00	
7.293827e+01	9.789362e+00	7.294691e+01	9.794214e+00	
7.294691e+01	9.794214e+00	7.295556e+01	9.799045e+00	
7.295556e+01	9.799045e+00	7.296422e+01	9.803856e+00	
7.296422e+01	9.803856e+00	7.297289e+01	9.808646e+00	
7.297289e+01	9.808646e+00	7.298157e+01	9.813416e+00	
7.298157e+01	9.813416e+00	7.299026e+01	9.818166e+00	
7.299026e+01	9.818166e+00	7.299897e+01	9.822895e+00	
7.299897e+01	9.822895e+00	7.300768e+01	9.827603e+00	
7.300768e+01	9.827603e+00	7.301641e+01	9.832291e+00	
7.301641e+01	9.832291e+00	7.302515e+01	9.836958e+00	
7.302515e+01	9.836958e+00	7.303390e+01	9.841605e+00	
7.303390e+01	9.841605e+00	7.304266e+01	9.846231e+00	
7.304266e+01	9.846231e+00	7.305143e+01	9.850836e+00	
7.305143e+01	9.850836e+00	7.306021e+01	9.855421e+00	
7.306021e+01	9.855421e+00	7.306900e+01	9.859985e+00	
7.306900e+01	9.859985e+00	7.307780e+01	9.864528e+00	
7.307780e+01	9.864528e+00	7.308662e+01	9.869051e+00	
7.308662e+01	9.869051e+00	7.309544e+01	9.873552e+00	
7.309544e+01	9.873552e+00	7.310428e+01	9.878033e+00	
7.310428e+01	9.878033e+00	7.311312e+01	9.882493e+00	
7.311312e+01	9.882493e+00	7.312198e+01	9.886932e+00	
7.312198e+01	9.886932e+00	7.313084e+01	9.891350e+00	
7.313084e+01	9.891350e+00	7.313972e+01	9.895747e+00	
7.313972e+01	9.895747e+00	7.314861e+01	9.900123e+00	
7.314861e+01	9.900123e+00	7.315751e+01	9.904479e+00	
7.315751e+01	9.904479e+00	7.316641e+01	9.908813e+00	
7.316641e+01	9.908813e+00	7.317533e+01	9.913126e+00	
7.317533e+01	9.913126e+00	7.318426e+01	9.917418e+00	
7.318426e+01	9.917418e+00	7.319320e+01	9.921690e+00	
7.319320e+01	9.921690e+00	7.320214e+01	9.925940e+00	
7.320214e+01	9.925940e+00	7.321110e+01	9.930169e+00	
7.321110e+01	9.930169e+00	7.322007e+01	9.934376e+00	
7.322007e+01	9.934376e+00	7.322905e+01	9.938563e+00	
7.322905e+01	9.938563e+00	7.323804e+01	9.942728e+00	
7.323804e+01	9.942728e+00	7.324703e+01	9.946873e+00	
7.324703e+01	9.946873e+00	7.325604e+01	9.950996e+00	
7.325604e+01	9.950996e+00	7.326506e+01	9.955097e+00	
7.326506e+01	9.955097e+00	7.327409e+01	9.959178e+00	
7.327409e+01	9.959178e+00	7.328312e+01	9.963237e+00	
7.328312e+01	9.963237e+00	7.329217e+01	9.967275e+00	
7.329217e+01	9.967275e+00	7.330122e+01	9.971291e+00	
7.330122e+01	9.971291e+00	7.331029e+01	9.975287e+00	
7.331029e+01	9.975287e+00	7.331936e+01	9.979260e+00	
7.331936e+01	9.979260e+00	7.332845e+01	9.983213e+00	
7.332845e+01	9.983213e+00	7.333754e+01	9.987144e+00	
7.333754e+01	9.987144e+00	7.334664e+01	9.991053e+00	
7.334664e+01	9.991053e+00	7.335575e+01	9.994941e+00	
7.335575e+01	9.994941e+00	7.336487e+01	9.998807e+00	
7.336487e+01	9.998807e+00	7.337400e+01	1.000265e+01	
7.337400e+01	1.000265e+01	7.338314e+01	1.000648e+01	
7.338314e+01	1.000648e+01	7.339229e+01	1.001028e+01	
7.339229e+01	1.001028e+01	7.340145e+01	1.001406e+01	
7.340145e+01	1.001406e+01	7.341061e+01	1.001782e+01	
7.341061e+01	1.001782e+01	7.341979e+01	1.002155e+01	
7.341979e+01	1.002155e+01	7.342897e+01	1.002527e+01	
7.342897e+01	1.002527e+01	7.343816e+01	1.002896e+01	
7.343816e+01	1.002896e+01	7.344736e+01	1.003263e+01	
7.344736e+01	1.003263e+01	7.345657e+01	1.003628e+01	
7.345657e+01	1.003628e+01	7.346579e+01	1.003991e+01	
7.346579e+01	1.003991e+01	7.347501e+01	1.004352e+01	
7.347501e+01	1.004352e+01	7.348425e+01	1.004710e+01	
7.348425e+01	1.004710e+01	7.349349e+01	1.005067e+01	
7.349349e+01	1.005067e+01	7.350274e+01	1.005421e+01	
7.350274e+01	1.005421e+01	7.351200e+01	1.005773e+01	
7.351200e+01	1.005773e+01	7.352127e+01	1.006123e+01	
7.352127e+01	1.006123e+01	7.353055e+01	1.006470e+01	
7.353055e+01	1.006470e+01	7.353983e+01	1.006816e+01	
7.353983e+01	1.006816e+01	7.354912e+01	1.007159e+01	
7.354912e+01	1.007159e+01	7.355843e+01	1.007500e+01	
7.355843e+01	1.007500e+01	7.356773e+01	1.007839e+01	
7.356773e+01	1.007839e+01	7.357705e+01	1.008175e+01	
7.357705e+01	1.008175e+01	7.358638e+01	1.008510e+01	
7.358638e+01	1.008510e+01	7.359571e+01	1.008842e+01	
7.359571e+01	1.008842e+01	7.360505e+01	1.009172e+01	
7.360505e+01	1.009172e+01	7.361440e+01	1.009500e+01	
7.361440e+01	1.009500e+01	7.362375e+01	1.009825e+01	
7.362375e+01	1.009825e+01	7.363312e+01	1.010149e+01	
7.363312e+01	1.010149e+01	7.364249e+01	1.010470e+01	
7.364249e+01	1.010470e+01	7.365186e+01	1.010789e+01	
7.365186e+01	1.010789e+01	7.366125e+01	1.011106e+01	
7.366125e+01	1.011106e+01	7.367064e+01	1.011420e+01	
7.367064e+01	1.011420e+01	7.368005e+01	1.011733e+01	
7.368005e+01	1.011733e+01	7.368945e+01	1.012043e+01	
7.368945e+01	1.012043e+01	7.369887e+01	1.012351e+01	
7.369887e+01	1.012351e+01	7.370829e+01	1.012656e+01	
7.370829e+01	1.012656e+01	7.371772e+01	1.012960e+01	
7.371772e+01	1.012960e+01	7.372716e+01	1.013261e+01	
7.372716e+01	1.013261e+01	7.373660e+01	1.013560e+01	
7.373660e+01	1.013560e+01	7.374605e+01	1.013857e+01	
7.374605e+01	1.013857e+01	7.375551e+01	1.014151e+01	
7.375551e+01	1.014151e+01	7.376498e+01	1.014444e+01	
7.376498e+01	1.014444e+01	7.377445e+01	1.014734e+01	
7.377445e+01	1.014734e+01	7.378393e+01	1.015022e+01	
7.378393e+01	1.015022e+01	7.379341e+01	1.015307e+01	
7.379341e+01	1.015307e+01	7.380291e+01	1.015591e+01	
7.380291e+01	1.015591e+01	7.381240e+01	1.015872e+01	
7.381240e+01	1.015872e+01	7.382191e+01	1.016151e+01	
7.382191e+01	1.016151e+01	7.383142e+01	1.016427e+01	
7.383142e+01	1.016427e+01	7.384094e+01	1.016702e+01	
7.384094e+01	1.016702e+01	7.385047e+01	1.016974e+01	
7.385047e+01	1.016974e+01	7.386000e+01	1.017244e+01	
7.386000e+01	1.017244e+01	7.386953e+01	1.017511e+01	
7.386953e+01	1.017511e+01	7.387908e+01	1.017777e+01	
7.387908e+01	1.017777e+01	7.388863e+01	1.018040e+01	
7.388863e+01	1.018040e+01	7.389819e+01	1.018301e+01	
7.389819e+01	1.018301e+01	7.390775e+01	1.018560e+01	
7.390775e+01	1.018560e+01	7.391732e+01	1.018816e+01	
7.391732e+01	1.018816e+01	7.392689e+01	1.019070e+01	
7.392689e+01	1.019070e+01	7.393647e+01	1.019322e+01	
7.393647e+01	1.019322e+01	7.394606e+01	1.019572e+01	
7.394606e+01	1.019572e+01	7.395565e+01	1.019819e+01	
7.395565e+01	1.019819e+01	7.396525e+01	1.020064e+01	
7.396525e+01	1.020064e+01	7.397485e+01	1.020307e+01	
7.397485e+01	1.020307e+01	7.398446e+01	1.020548e+01	
7.398446e+01	1.020548e+01	7.399408e+01	1.020786e+01	
7.399408e+01	1.020786e+01	7.400370e+01	1.021022e+01	
7.400370e+01	1.021022e+01	7.401333e+01	1.021256e+01	
7.401333e+01	1.021256e+01	7.402296e+01	1.021487e+01	
7.402296e+01	1.021487e+01	7.403259e+01	1.021716e+01	
7.403259e+01	1.021716e+01	7.404224e+01	1.021943e+01	
7.404224e+01	1.021943e+01	7.405189e+01	1.022168e+01	
7.405189e+01	1.022168e+01	7.406154e+01	1.022390e+01	
7.406154e+01	1.022390e+01	7.407120e+01	1.022610e+01	
7.407120e+01	1.022610e+01	7.408086e+01	1.022828e+01	
7.408086e+01	1.022828e+01	7.409053e+01	1.023044e+01	
7.409053e+01	1.023044e+01	7.410020e+01	1.023257e+01	
7.410020e+01	1.023257e+01	7.410988e+01	1.023468e+01	
7.410988e+01	1.023468e+01	7.411957e+01	1.023677e+01	
7.411957e+01	1.023677e+01	7.412925e+01	1.023883e+01	
7.412925e+01	1.023883e+01	7.413895e+01	1.024087e+01	
7.413895e+01	1.024087e+01	7.414865e+01	1.024289e+01	
7.414865e+01	1.024289e+01	7.415835e+01	1.024489e+01	
7.415835e+01	1.024489e+01	7.416806e+01	1.024686e+01	
7.416806e+01	1.024686e+01	7.417777e+01	1.024881e+01	
7.417777e+01	1.024881e+01	7.418749e+01	1.025074e+01	
7.418749e+01	1.025074e+01	7.419721e+01	1.025264e+01	
7.419721e+01	1.025264e+01	7.420693e+01	1.025452e+01	
7.420693e+01	1.025452e+01	7.421666e+01	1.025638e+01	
7.421666e+01	1.025638e+01	7.422640e+01	1.025822e+01	
7.422640e+01	1.025822e+01	7.423614e+01	1.026003e+01	
7.423614e+01	1.026003e+01	7.424588e+01	1.026182e+01	
7.424588e+01	1.026182e+01	7.425563e+01	1.026358e+01	
7.425563e+01	1.026358e+01	7.426538e+01	1.026533e+01	
7.426538e+01	1.026533e+01	7.427514e+01	1.026705e+01	
7.427514e+01	1.026705e+01	7.428490e+01	1.026874e+01	
7.428490e+01	1.026874e+01	7.429466e+01	1.027042e+01	
7.429466e+01	1.027042e+01	7.430443e+01	1.027207e+01	
7.430443e+01	1.027207e+01	7.431420e+01	1.027370e+01	
7.431420e+01	1.027370e+01	7.432397e+01	1.027530e+01	
7.432397e+01	1.027530e+01	7.433375e+01	1.027688e+01	
7.433375e+01	1.027688e+01	7.434354e+01	1.027844e+01	
7.434354e+01	1.027844e+01	7.435332e+01	1.027998e+01	
7.435332e+01	1.027998e+01	7.436311e+01	1.028149e+01	
7.436311e+01	1.028149e+01	7.437291e+01	1.028298e+01	
7.437291e+01	1.028298e+01	7.438270e+01	1.028445e+01	
7.438270e+01	1.028445e+01	7.439250e+01	1.028589e+01	
7.439250e+01	1.028589e+01	7.440231e+01	1.028731e+01	
7.440231e+01	1.028731e+01	7.441211e+01	1.028871e+01	
7.441211e+01	1.028871e+01	7.442192e+01	1.029008e+01	
7.442192e+01	1.029008e+01	7.443174e+01	1.029143e+01	
7.443174e+01	1.029143e+01	7.444156e+01	1.029276e+01	
7.444156e+01	1.029276e+01	7.445138e+01	1.029407e+01	
7.445138e+01	1.029407e+01	7.446120e+01	1.029535e+01	
7.446120e+01	1.029535e+01	7.447102e+01	1.029661e+01	
7.447102e+01	1.029661e+01	7.448085e+01	1.029784e+01	
7.448085e+01	1.029784e+01	7.449068e+01	1.029905e+01	
7.449068e+01	1.029905e+01	7.450052e+01	1.030024e+01	
7.450052e+01	1.030024e+01	7.451036e+01	1.030141e+01	
7.451036e+01	1.030141e+01	7.452020e+01	1.030255e+01	
7.452020e+01	1.030255e+01	7.453004e+01	1.030367e+01	
7.453004e+01	1.030367e+01	7.453988e+01	1.030476e+01	
7.453988e+01	1.030476e+01	7.454973e+01	1.030584e+01	
7.454973e+01	1.030584e+01	7.455958e+01	1.030689e+01	
7.455958e+01	1.030689e+01	7.456944e+01	1.030791e+01	
7.456944e+01	1.030791e+01	7.457929e+01	1.030892e+01	
7.457929e+01	1.030892e+01	7.458915e+01	1.030990e+01	
7.458915e+01	1.030990e+01	7.459901e+01	1.031085e+01	
7.459901e+01	1.031085e+01	7.460887e+01	1.031179e+01	
7.460887e+01	1.031179e+01	7.461874e+01	1.031270e+01	
7.461874e+01	1.031270e+01	7.462860e+01	1.031358e+01	
7.462860e+01	1.031358e+01	7.463847e+01	1.031445e+01	
7.463847e+01	1.031445e+01	7.464834e+01	1.031529e+01	
7.464834e+01	1.031529e+01	7.465821e+01	1.031610e+01	
7.465821e+01	1.031610e+01	7.466809e+01	1.031690e+01	
7.466809e+01	1.031690e+01	7.467796e+01	1.031767e+01	
7.467796e+01	1.031767e+01	7.468784e+01	1.031841e+01	
7.468784e+01	1.031841e+01	7.469772e+01	1.031914e+01	
7.469772e+01	1.031914e+01	7.470760e+01	1.031984e+01	
7.470760e+01	1.031984e+01	7.471749e+01	1.032051e+01	
7.471749e+01	1.032051e+01	7.472737e+01	1.032117e+01	
7.472737e+01	1.032117e+01	7.473726e+01	1.032180e+01	
7.473726e+01	1.032180e+01	7.474714e+01	1.032241e+01	
7.474714e+01	1.032241e+01	7.475703e+01	1.032299e+01	
7.475703e+01	1.032299e+01	7.476692e+01	1.032355e+01	
7.476692e+01	1.032355e+01	7.477681e+01	1.032409e+01	
7.477681e+01	1.032409e+01	7.478671e+01	1.032460e+01	
7.478671e+01	1.032460e+01	7.479660e+01	1.032509e+01	
7.479660e+01	1.032509e+01	7.480650e+01	1.032556e+01	
7.480650e+01	1.032556e+01	7.481639e+01	1.032600e+01	
7.481639e+01	1.032600e+01	7.482629e+01	1.032642e+01	
7.482629e+01	1.032642e+01	7.483619e+01	1.032682e+01	
7.483619e+01	1.032682e+01	7.484609e+01	1.032719e+01	
7.484609e+01	1.032719e+01	7.485599e+01	1.032754e+01	
7.485599e+01	1.032754e+01	7.486589e+01	1.032787e+01	
7.486589e+01	1.032787e+01	7.487579e+01	1.032817e+01	
7.487579e+01	1.032817e+01	7.488569e+01	1.032846e+01	
7.488569e+01	1.032846e+01	7.489560e+01	1.032871e+01	
7.489560e+01	1.032871e+01	7.490550e+01	1.032895e+01	
7.490550e+01	1.032895e+01	7.491540e+01	1.032916e+01	
7.491540e+01	1.032916e+01	7.492531e+01	1.032934e+01	
7.492531e+01	1.032934e+01	7.493521e+01	1.032951e+01	
7.493521e+01	1.032951e+01	7.494512e+01	1.032965e+01	
7.494512e+01	1.032965e+01	7.495502e+01	1.032976e+01	
7.495502e+01	1.032976e+01	7.496493e+01	1.032986e+01	
7.496493e+01	1.032986e+01	7.497483e+01	1.032993e+01	
7.497483e+01	1.032993e+01	7.498474e+01	1.032997e+01	
7.498474e+01	1.032997e+01	7.499465e+01	1.033000e+01	
7.499465e+01	1.033000e+01	7.500455e+01	1.033000e+01	
7.500455e+01	1.033000e+01	7.501446e+01	1.032997e+01	
7.501446e+01	1.032997e+01	7.502436e+01	1.032993e+01	
7.502436e+01	1.032993e+01	7.503427e+01	1.032986e+01	
7.503427e+01	1.032986e+01	7.504418e+01	1.032976e+01	
7.504418e+01	1.032976e+01	7.505408e+01	1.032965e+01	
7.505408e+01	1.032965e+01	7.506399e+01	1.032951e+01	
7.506399e+01	1.032951e+01	7.507389e+01	1.032934e+01	
7.507389e+01	1.032934e+01	7.508380e+01	1.032916e+01	
7.508380e+01	1.032916e+01	7.509370e+01	1.032895e+01	
7.509370e+01	1.032895e+01	7.510360e+01	1.032871e+01	
7.510360e+01	1.032871e+01	7.511351e+01	1.032846e+01	
7.511351e+01	1.032846e+01	7.512341e+01	1.032817e+01	
7.512341e+01	1.032817e+01	7.513331e+01	1.032787e+01	
7.513331e+01	1.032787e+01	7.514321e+01	1.032754e+01	
7.514321e+01	1.032754e+01	7.515311e+01	1.032719e+01	
7.515311e+01	1.032719e+01	7.516301e+01	1.032682e+01	
7.516301e+01	1.032682e+01	7.517291e+01	1.032642e+01	
7.517291e+01	1.032642e+01	7.518281e+01	1.032600e+01	
7.518281e+01	1.032600e+01	7.519270e+01	1.032556e+01	
7.519270e+01	1.032556e+01	7.520260e+01	1.032509e+01	
7.520260e+01	1.032509e+01	7.521249e+01	1.032460e+01	
7.521249e+01	1.032460e+01	7.522238e+01	1.032409e+01	
7.522238e+01	1.032409e+01	7.523228e+01	1.032355e+01	
7.523228e+01	1.032355e+01	7.524217e+01	1.032299e+01	
7.524217e+01	1.032299e+01	7.525205e+01	1.032241e+01	
7.525205e+01	1.032241e+01	7.526194e+01	1.032180e+01	
7.526194e+01	1.032180e+01	7.527183e+01	1.032117e+01	
7.527183e+01	1.032117e+01	7.528171e+01	1.032051e+01	
7.528171e+01	1.032051e+01	7.529160e+01	1.031984e+01	
7.529160e+01	1.031984e+01	7.530148e+01	1.031914e+01	
7.530148e+01	1.031914e+01	7.531136e+01	1.031841e+01	
7.531136e+01	1.031841e+01	7.532124e+01	1.031767e+01	
7.532124e+01	1.031767e+01	7.533111e+01	1.031690e+01	
7.533111e+01	1.031690e+01	7.534099e+01	1.031610e+01	
7.534099e+01	1.031610e+01	7.535086e+01	1.031529e+01	
7.535086e+01	1.031529e+01	7.536073e+01	1.031445e+01	
7.536073e+01	1.031445e+01	7.537060e+01	1.031358e+01	
7.537060e+01	1.031358e+01	7.538046e+01	1.031270e+01	
7.538046e+01	1.031270e+01	7.539033e+01	1.031179e+01	
7.539033e+01	1.031179e+01	7.540019e+01	1.031085e+01	
7.540019e+01	1.031085e+01	7.541005e+01	1.030990e+01	
7.541005e+01	1.030990e+01	7.541991e+01	1.030892e+01	
7.541991e+01	1.030892e+01	7.542976e+01	1.030791e+01	
7.542976e+01	1.030791e+01	7.543962e+01	1.030689e+01	
7.543962e+01	1.030689e+01	7.544947e+01	1.030584e+01	
7.544947e+01	1.030584e+01	7.545931e+01	1.030476e+01	
7.545931e+01	1.030476e+01	7.546916e+01	1.030367e+01	
7.546916e+01	1.030367e+01	7.547900e+01	1.030255e+01	
7.547900e+01	1.030255e+01	7.548884e+01	1.030141e+01	
7.548884e+01	1.030141e+01	7.549868e+01	1.030024e+01	
7.549868e+01	1.030024e+01	7.550851e+01	1.029905e+01	
7.550851e+01	1.029905e+01	7.551835e+01	1.029784e+01	
7.551835e+01	1.029784e+01	7.552817e+01	1.029661e+01	
7.552817e+01	1.029661e+01	7.553800e+01	1.029535e+01	
7.553800e+01	1.029535e+01	7.554782e+01	1.029407e+01	
7.554782e+01	1.029407e+01	7.555764e+01	1.029276e+01	
7.555764e+01	1.029276e+01	7.556746e+01	1.029143e+01	
7.556746e+01	1.029143e+01	7.557727e+01	1.029008e+01	
7.557727e+01	1.029008e+01	7.558708e+01	1.028871e+01	
7.558708e+01	1.028871e+01	7.559689e+01	1.028731e+01	
7.559689e+01	1.028731e+01	7.560670e+01	1.028589e+01	
7.560670e+01	1.028589e+01	7.561650e+01	1.028445e+01	
7.561650e+01	1.028445e+01	7.562629e+01	1.028298e+01	
7.562629e+01	1.028298e+01	7.563609e+01	1.028149e+01	
7.563609e+01	1.028149e+01	7.564588e+01	1.027998e+01	
7.564588e+01	1.027998e+01	7.565566e+01	1.027844e+01	
7.565566e+01	1.027844e+01	7.566545e+01	1.027688e+01	
7.566545e+01	1.027688e+01	7.567522e+01	1.027530e+01	
7.567522e+01	1.027530e+01	7.568500e+01	1.027370e+01	
7.568500e+01	1.027370e+01	7.569477e+01	1.027207e+01	
7.569477e+01	1.027207e+01	7.570454e+01	1.027042e+01	
7.570454e+01	1.027042e+01	7.571430e+01	1.026874e+01	
7.571430e+01	1.026874e+01	7.572406e+01	1.026705e+01	
7.572406e+01	1.026705e+01	7.573382e+01	1.026533e+01	
7.573382e+01	1.026533e+01	7.574357e+01	1.026358e+01	
7.574357e+01	1.026358e+01	7.575332e+01	1.026182e+01	
7.575332e+01	1.026182e+01	7.576306e+01	1.026003e+01	
7.576306e+01	1.026003e+01	7.577280e+01	1.025822e+01	
7.577280e+01	1.025822e+01	7.578253e+01	1.025638e+01	
7.578253e+01	1.025638e+01	7.579226e+01	1.025452e+01	
7.579226e+01	1.025452e+01	7.580199e+01	1.025264e+01	
7.580199e+01	1.025264e+01	7.581171e+01	1.025074e+01	
7.581171e+01	1.025074e+01	7.582143e+01	1.024881e+01	
7.582143e+01	1.024881e+01	7.583114e+01	1.024686e+01	
7.583114e+01	1.024686e+01	7.584085e+01	1.024489e+01	
7.584085e+01	1.024489e+01	7.585055e+01	1.024289e+01	
7.585055e+01	1.024289e+01	7.586025e+01	1.024087e+01	
7.586025e+01	1.024087e+01	7.586994e+01	1.023883e+01	
7.586994e+01	1.023883e+01	7.587963e+01	1.023677e+01	
7.587963e+01	1.023677e+01	7.588932e+01	1.023468e+01	
7.588932e+01	1.023468e+01	7.589900e+01	1.023257e+01	
7.589900e+01	1.023257e+01	7.590867e+01	1.023044e+01	
7.590867e+01	1.023044e+01	7.591834e+01	1.022828e+01	
7.591834e+01	1.022828e+01	7.592800e+01	1.022610e+01	
7.592800e+01	1.022610e+01	7.593766e+01	1.022390e+01	
7.593766e+01	1.022390e+01	7.594731e+01	1.022168e+01	
7.594731e+01	1.022168e+01	7.595696e+01	1.021943e+01	
