% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.6022000e+04       6.9800325e+03      -1.8152701e+05       5.5917068e+01      -1.4542136e+03
       1.6023000e+04       6.9552286e+03      -1.8120000e+05       5.5721842e+01      -1.4516845e+03
       1.6024000e+04       6.9384940e+03      -1.8086988e+05       5.5591242e+01      -1.4491302e+03
       1.6025000e+04       6.9296462e+03      -1.8053685e+05       5.5523818e+01      -1.4465522e+03
       1.6026000e+04       6.9285228e+03      -1.8020103e+05       5.5518281e+01      -1.4439516e+03
       1.6027000e+04       6.9349836e+03      -1.7986251e+05       5.5573519e+01      -1.4413290e+03
       1.6028000e+04       6.9489121e+03      -1.7952136e+05       5.5688609e+01      -1.4386849e+03
       1.6029000e+04       6.9702168e+03      -1.7917759e+05       5.5862831e+01      -1.4360195e+03
       1.6030000e+04       6.9988319e+03      -1.7883120e+05       5.6095666e+01      -1.4333328e+03
       1.6031000e+04       7.0347179e+03      -1.7848216e+05       5.6386810e+01      -1.4306245e+03
       1.6032000e+04       7.0778618e+03      -1.7813043e+05       5.6736169e+01      -1.4278942e+03
       1.6033000e+04       7.1282778e+03      -1.7777593e+05       5.7143868e+01      -1.4251415e+03
       1.6034000e+04       7.1860072e+03      -1.7741859e+05       5.7610249e+01      -1.4223656e+03
       1.6035000e+04       7.2511191e+03      -1.7705831e+05       5.8135877e+01      -1.4195657e+03
       1.6036000e+04       7.3237106e+03      -1.7669499e+05       5.8721541e+01      -1.4167411e+03
       1.6037000e+04       7.4039072e+03      -1.7632850e+05       5.9368260e+01      -1.4138908e+03
       1.6038000e+04       7.4918636e+03      -1.7595872e+05       6.0077285e+01      -1.4110137e+03
       1.6039000e+04       7.5877645e+03      -1.7558552e+05       6.0850108e+01      -1.4081088e+03
       1.6040000e+04       7.6918252e+03      -1.7520876e+05       6.1688469e+01      -1.4051750e+03
       1.6041000e+04       7.8042929e+03      -1.7482829e+05       6.2594363e+01      -1.4022110e+03
       1.6042000e+04       7.9254480e+03      -1.7444397e+05       6.3570050e+01      -1.3992158e+03
       1.6043000e+04       8.0556053e+03      -1.7405564e+05       6.4618071e+01      -1.3961880e+03
       1.6044000e+04       8.1951160e+03      -1.7366315e+05       6.5741254e+01      -1.3931265e+03
       1.6045000e+04       8.3443693e+03      -1.7326636e+05       6.6942736e+01      -1.3900300e+03
       1.6046000e+04       8.5037946e+03      -1.7286510e+05       6.8225978e+01      -1.3868974e+03
       1.6047000e+04       8.6738643e+03      -1.7245923e+05       6.9594785e+01      -1.3837273e+03
       1.6048000e+04       8.8550958e+03      -1.7204860e+05       7.1053324e+01      -1.3805187e+03
       1.6049000e+04       9.0480551e+03      -1.7163308e+05       7.2606155e+01      -1.3772704e+03
       1.6050000e+04       9.2533597e+03      -1.7121254e+05       7.4258249e+01      -1.3739813e+03
       1.6051000e+04       9.4716823e+03      -1.7078686e+05       7.6015024e+01      -1.3706506e+03
       1.6052000e+04       9.7037549e+03      -1.7035594e+05       7.7882376e+01      -1.3672774e+03
       1.6053000e+04       9.9503731e+03      -1.6991968e+05       7.9866710e+01      -1.3638610e+03
       1.6054000e+04       1.0212401e+04      -1.6947804e+05       8.1974981e+01      -1.3604009e+03
       1.6055000e+04       1.0490774e+04      -1.6903096e+05       8.4214734e+01      -1.3568967e+03
       1.6056000e+04       1.0786511e+04      -1.6857844e+05       8.6594152e+01      -1.3533484e+03
       1.6057000e+04       1.1100710e+04      -1.6812052e+05       8.9122096e+01      -1.3497563e+03
       1.6058000e+04       1.1434565e+04      -1.6765728e+05       9.1808165e+01      -1.3461210e+03
       1.6059000e+04       1.1789364e+04      -1.6718885e+05       9.4662742e+01      -1.3424435e+03
       1.6060000e+04       1.2166501e+04      -1.6671543e+05       9.7697055e+01      -1.3387256e+03
       1.6061000e+04       1.2567485e+04      -1.6623730e+05       1.0092324e+02      -1.3349693e+03
       1.6062000e+04       1.2993939e+04      -1.6575482e+05       1.0435438e+02      -1.3311777e+03
       1.6063000e+04       1.3447618e+04      -1.6526849e+05       1.0800460e+02      -1.3273545e+03
       1.6064000e+04       1.3930408e+04      -1.6477889e+05       1.1188910e+02      -1.3235047e+03
       1.6065000e+04       1.4444340e+04      -1.6428679e+05       1.1602422e+02      -1.3196343e+03
       1.6066000e+04       1.4991589e+04      -1.6379311e+05       1.2042750e+02      -1.3157507e+03
       1.6067000e+04       1.5574486e+04      -1.6329899e+05       1.2511770e+02      -1.3118631e+03
       1.6068000e+04       1.6195517e+04      -1.6280580e+05       1.3011485e+02      -1.3079825e+03
       1.6069000e+04       1.6857325e+04      -1.6231521e+05       1.3544024e+02      -1.3041222e+03
       1.6070000e+04       1.7562707e+04      -1.6182917e+05       1.4111642e+02      -1.3002981e+03
       1.6071000e+04       1.8314609e+04      -1.6135006e+05       1.4716712e+02      -1.2965291e+03
       1.6072000e+04       1.9116108e+04      -1.6088067e+05       1.5361712e+02      -1.2928377e+03
       1.6073000e+04       1.9970392e+04      -1.6042428e+05       1.6049213e+02      -1.2892504e+03
       1.6074000e+04       2.0880727e+04      -1.5998478e+05       1.6781849e+02      -1.2857983e+03
       1.6075000e+04       2.1850411e+04      -1.5956668e+05       1.7562276e+02      -1.2825179e+03
       1.6076000e+04       2.2882706e+04      -1.5917527e+05       1.8393129e+02      -1.2794515e+03
       1.6077000e+04       2.3980758e+04      -1.5881666e+05       1.9276942e+02      -1.2766483e+03
       1.6078000e+04       2.5147477e+04      -1.5849789e+05       2.0216067e+02      -1.2741652e+03
       1.6079000e+04       2.6385399e+04      -1.5822706e+05       2.1212552e+02      -1.2720671e+03
       1.6080000e+04       2.7696503e+04      -1.5801337e+05       2.2267999e+02      -1.2704281e+03
       1.6081000e+04       2.9081981e+04      -1.5786720e+05       2.3383378e+02      -1.2693319e+03
       1.6082000e+04       3.0541968e+04      -1.5780021e+05       2.4558809e+02      -1.2688722e+03
       1.6083000e+04       3.2075219e+04      -1.5782528e+05       2.5793300e+02      -1.2691526e+03
       1.6084000e+04       3.3678725e+04      -1.5795648e+05       2.7084444e+02      -1.2702866e+03
       1.6085000e+04       3.5347294e+04      -1.5820893e+05       2.8428076e+02      -1.2723959e+03
       1.6086000e+04       3.7073092e+04      -1.5859855e+05       2.9817903e+02      -1.2756087e+03
       1.6087000e+04       3.8845169e+04      -1.5914166e+05       3.1245127e+02      -1.2800566e+03
       1.6088000e+04       4.0649017e+04      -1.5985445e+05       3.2698085e+02      -1.2858699e+03
       1.6089000e+04       4.2466190e+04      -1.6075223e+05       3.4161943e+02      -1.2931720e+03
       1.6090000e+04       4.4274075e+04      -1.6184848e+05       3.5618511e+02      -1.3020717e+03
       1.6091000e+04       4.6045872e+04      -1.6315379e+05       3.7046225e+02      -1.3126545e+03
       1.6092000e+04       4.7750876e+04      -1.6467462e+05       3.8420374e+02      -1.3249726e+03
       1.6093000e+04       4.9355134e+04      -1.6641201e+05       3.9713629e+02      -1.3390349e+03
       1.6094000e+04       5.0822538e+04      -1.6836045e+05       4.0896917e+02      -1.3547972e+03
       1.6095000e+04       5.2116340e+04      -1.7050688e+05       4.1940645e+02      -1.3721548e+03
       1.6096000e+04       5.3201054e+04      -1.7283023e+05       4.2816230e+02      -1.3909384e+03
       1.6097000e+04       5.4044600e+04      -1.7530141e+05       4.3497818e+02      -1.4109141e+03
       1.6098000e+04       5.4620483e+04      -1.7788405e+05       4.3964049e+02      -1.4317895e+03
       1.6099000e+04       5.4909769e+04      -1.8053598e+05       4.4199641e+02      -1.4532251e+03
       1.6100000e+04       5.4902581e+04      -1.8321118e+05       4.4196600e+02      -1.4748508e+03
       1.6101000e+04       5.4598916e+04      -1.8586236e+05       4.3954880e+02      -1.4962856e+03
       1.6102000e+04       5.4008652e+04      -1.8844348e+05       4.3482387e+02      -1.5171592e+03
       1.6103000e+04       5.3150745e+04      -1.9091229e+05       4.2794344e+02      -1.5371311e+03
       1.6104000e+04       5.2051743e+04      -1.9323239e+05       4.1912084e+02      -1.5559080e+03
       1.6105000e+04       5.0743810e+04      -1.9537463e+05       4.0861473e+02      -1.5732550e+03
       1.6106000e+04       4.9262547e+04      -1.9731787e+05       3.9671149e+02      -1.5890016e+03
       1.6107000e+04       4.7644836e+04      -1.9904907e+05       3.8370788e+02      -1.6030425e+03
       1.6108000e+04       4.5926930e+04      -2.0056272e+05       3.6989568e+02      -1.6153329e+03
       1.6109000e+04       4.4142922e+04      -2.0185993e+05       3.5554934e+02      -1.6258816e+03
       1.6110000e+04       4.2323643e+04      -2.0294724e+05       3.4091711e+02      -1.6347408e+03
       1.6111000e+04       4.0496000e+04      -2.0383534e+05       3.2621569e+02      -1.6419964e+03
       1.6112000e+04       3.8682685e+04      -2.0453786e+05       3.1162787e+02      -1.6477579e+03
       1.6113000e+04       3.6902196e+04      -2.0507024e+05       2.9730269e+02      -1.6521492e+03
       1.6114000e+04       3.5169067e+04      -2.0544879e+05       2.8335731e+02      -1.6553017e+03
       1.6115000e+04       3.3494247e+04      -2.0568997e+05       2.6988003e+02      -1.6573478e+03
       1.6116000e+04       3.1885552e+04      -2.0580982e+05       2.5693390e+02      -1.6584163e+03
       1.6117000e+04       3.0348138e+04      -2.0582357e+05       2.4456059e+02      -1.6586301e+03
       1.6118000e+04       2.8884965e+04      -2.0574538e+05       2.3278405e+02      -1.6581029e+03
       1.6119000e+04       2.7497226e+04      -2.0558823e+05       2.2161401e+02      -1.6569391e+03
       1.6120000e+04       2.6184724e+04      -2.0536380e+05       2.1104898e+02      -1.6552331e+03
       1.6121000e+04       2.4946203e+04      -2.0508256e+05       2.0107897e+02      -1.6530688e+03
       1.6122000e+04       2.3779624e+04      -2.0475374e+05       1.9168764e+02      -1.6505207e+03
       1.6123000e+04       2.2682391e+04      -2.0438546e+05       1.8285419e+02      -1.6476542e+03
       1.6124000e+04       2.1651536e+04      -2.0398478e+05       1.7455477e+02      -1.6445261e+03
       1.6125000e+04       2.0683862e+04      -2.0355784e+05       1.6676372e+02      -1.6411859e+03
       1.6126000e+04       1.9776058e+04      -2.0310990e+05       1.5945444e+02      -1.6376760e+03
       1.6127000e+04       1.8924784e+04      -2.0264551e+05       1.5260007e+02      -1.6340329e+03
       1.6128000e+04       1.8126736e+04      -2.0216851e+05       1.4617407e+02      -1.6302877e+03
       1.6129000e+04       1.7378691e+04      -2.0168221e+05       1.4015053e+02      -1.6264670e+03
       1.6130000e+04       1.6677545e+04      -2.0118938e+05       1.3450447e+02      -1.6225932e+03
       1.6131000e+04       1.6020328e+04      -2.0069237e+05       1.2921202e+02      -1.6186851e+03
       1.6132000e+04       1.5404224e+04      -2.0019313e+05       1.2425054e+02      -1.6147586e+03
       1.6133000e+04       1.4826575e+04      -1.9969331e+05       1.1959863e+02      -1.6108269e+03
       1.6134000e+04       1.4284884e+04      -1.9919428e+05       1.1523622e+02      -1.6069010e+03
       1.6135000e+04       1.3776813e+04      -1.9869714e+05       1.1114450e+02      -1.6029900e+03
       1.6136000e+04       1.3300183e+04      -1.9820281e+05       1.0730593e+02      -1.5991011e+03
       1.6137000e+04       1.2852963e+04      -1.9771204e+05       1.0370418e+02      -1.5952404e+03
       1.6138000e+04       1.2433270e+04      -1.9722541e+05       1.0032411e+02      -1.5914126e+03
       1.6139000e+04       1.2039357e+04      -1.9674339e+05       9.7151641e+01      -1.5876216e+03
       1.6140000e+04       1.1669608e+04      -1.9626633e+05       9.4173782e+01      -1.5838701e+03
       1.6141000e+04       1.1322529e+04      -1.9579450e+05       9.1378512e+01      -1.5801603e+03
       1.6142000e+04       1.0996740e+04      -1.9532810e+05       8.8754737e+01      -1.5764939e+03
       1.6143000e+04       1.0690973e+04      -1.9486724e+05       8.6292231e+01      -1.5728717e+03
       1.6144000e+04       1.0404056e+04      -1.9441200e+05       8.3981581e+01      -1.5692944e+03
       1.6145000e+04       1.0134914e+04      -1.9396241e+05       8.1814131e+01      -1.5657623e+03
       1.6146000e+04       9.8825587e+03      -1.9351845e+05       7.9781937e+01      -1.5622752e+03
       1.6147000e+04       9.6460857e+03      -1.9308009e+05       7.7877712e+01      -1.5588329e+03
       1.6148000e+04       9.4246660e+03      -1.9264727e+05       7.6094791e+01      -1.5554348e+03
       1.6149000e+04       9.2175432e+03      -1.9221990e+05       7.4427090e+01      -1.5520804e+03
       1.6150000e+04       9.0240282e+03      -1.9179789e+05       7.2869064e+01      -1.5487687e+03
       1.6151000e+04       8.8434952e+03      -1.9138113e+05       7.1415681e+01      -1.5454991e+03
       1.6152000e+04       8.6753781e+03      -1.9096949e+05       7.0062389e+01      -1.5422704e+03
       1.6153000e+04       8.5191670e+03      -1.9056287e+05       6.8805086e+01      -1.5390818e+03
       1.6154000e+04       8.3744051e+03      -1.9016114e+05       6.7640104e+01      -1.5359323e+03
       1.6155000e+04       8.2406863e+03      -1.8976419e+05       6.6564177e+01      -1.5328210e+03
       1.6156000e+04       8.1176524e+03      -1.8937189e+05       6.5574429e+01      -1.5297469e+03
       1.6157000e+04       8.0049910e+03      -1.8898414e+05       6.4668352e+01      -1.5267091e+03
       1.6158000e+04       7.9024339e+03      -1.8860084e+05       6.3843795e+01      -1.5237069e+03
       1.6159000e+04       7.8097549e+03      -1.8822190e+05       6.3098946e+01      -1.5207396e+03
       1.6160000e+04       7.7267683e+03      -1.8784725e+05       6.2432319e+01      -1.5178066e+03
       1.6161000e+04       7.6533276e+03      -1.8747684e+05       6.1842745e+01      -1.5149074e+03
       1.6162000e+04       7.5893237e+03      -1.8711064e+05       6.1329355e+01      -1.5120418e+03
       1.6163000e+04       7.5346834e+03      -1.8674863e+05       6.0891575e+01      -1.5092098e+03
       1.6164000e+04       7.4893680e+03      -1.8639084e+05       6.0529102e+01      -1.5064116e+03
       1.6165000e+04       7.4533707e+03      -1.8603733e+05       6.0241899e+01      -1.5036475e+03
       1.6166000e+04       7.4267151e+03      -1.8568820e+05       6.0030168e+01      -1.5009185e+03
       1.6167000e+04       7.4094513e+03      -1.8534358e+05       5.9894329e+01      -1.4982255e+03
       1.6168000e+04       7.4016530e+03      -1.8500366e+05       5.9834993e+01      -1.4955704e+03
       1.6169000e+04       7.4034122e+03      -1.8466871e+05       5.9852916e+01      -1.4929549e+03
       1.6170000e+04       7.4148332e+03      -1.8433904e+05       5.9948957e+01      -1.4903819e+03
       1.6171000e+04       7.4360249e+03      -1.8401503e+05       6.0124010e+01      -1.4878543e+03
       1.6172000e+04       7.4670906e+03      -1.8369718e+05       6.0378924e+01      -1.4853762e+03
       1.6173000e+04       7.5081151e+03      -1.8338605e+05       6.0714403e+01      -1.4829520e+03
       1.6174000e+04       7.5591497e+03      -1.8308230e+05       6.1130874e+01      -1.4805873e+03
       1.6175000e+04       7.6201919e+03      -1.8278671e+05       6.1628333e+01      -1.4782883e+03
       1.6176000e+04       7.6911625e+03      -1.8250017e+05       6.2206153e+01      -1.4760621e+03
       1.6177000e+04       7.7718773e+03      -1.8222369e+05       6.2862861e+01      -1.4739170e+03
       1.6178000e+04       7.8620145e+03      -1.8195836e+05       6.3595867e+01      -1.4718619e+03
       1.6179000e+04       7.9610777e+03      -1.8170541e+05       6.4401170e+01      -1.4699067e+03
       1.6180000e+04       8.0683556e+03      -1.8146614e+05       6.5273030e+01      -1.4680618e+03
       1.6181000e+04       8.1828798e+03      -1.8124187e+05       6.6203622e+01      -1.4663381e+03
       1.6182000e+04       8.3033832e+03      -1.8103398e+05       6.7182707e+01      -1.4647467e+03
       1.6183000e+04       8.4282640e+03      -1.8084375e+05       6.8197332e+01      -1.4632980e+03
       1.6184000e+04       8.5555598e+03      -1.8067236e+05       6.9231624e+01      -1.4620015e+03
       1.6185000e+04       8.6829386e+03      -1.8052075e+05       7.0266716e+01      -1.4608649e+03
       1.6186000e+04       8.8077145e+03      -1.8038953e+05       7.1280869e+01      -1.4598932e+03
       1.6187000e+04       8.9268941e+03      -1.8027887e+05       7.2249853e+01      -1.4590877e+03
       1.6188000e+04       9.0372610e+03      -1.8018839e+05       7.3147627e+01      -1.4584456e+03
       1.6189000e+04       9.1354983e+03      -1.8011708e+05       7.3947328e+01      -1.4579584e+03
       1.6190000e+04       9.2183477e+03      -1.8006319e+05       7.4622562e+01      -1.4576122e+03
       1.6191000e+04       9.2827941e+03      -1.8002428e+05       7.5148898e+01      -1.4573873e+03
       1.6192000e+04       9.3262617e+03      -1.7999724e+05       7.5505453e+01      -1.4572583e+03
       1.6193000e+04       9.3467970e+03      -1.7997836e+05       7.5676380e+01      -1.4571955e+03
       1.6194000e+04       9.3432184e+03      -1.7996356e+05       7.5652077e+01      -1.4571657e+03
       1.6195000e+04       9.3152104e+03      -1.7994856e+05       7.5429954e+01      -1.4571342e+03
       1.6196000e+04       9.2633479e+03      -1.7992911e+05       7.5014629e+01      -1.4570666e+03
       1.6197000e+04       9.1890482e+03      -1.7990123e+05       7.4417544e+01      -1.4569308e+03
       1.6198000e+04       9.0944562e+03      -1.7986142e+05       7.3656038e+01      -1.4566983e+03
       1.6199000e+04       8.9822819e+03      -1.7980676e+05       7.2752028e+01      -1.4563456e+03
       1.6200000e+04       8.8556088e+03      -1.7973506e+05       7.1730467e+01      -1.4558547e+03
       1.6201000e+04       8.7177003e+03      -1.7964483e+05       7.0617766e+01      -1.4552137e+03
       1.6202000e+04       8.5718206e+03      -1.7953529e+05       6.9440354e+01      -1.4544161e+03
       1.6203000e+04       8.4210870e+03      -1.7940625e+05       6.8223470e+01      -1.4534605e+03
       1.6204000e+04       8.2683587e+03      -1.7925808e+05       6.6990276e+01      -1.4523497e+03
       1.6205000e+04       8.1161657e+03      -1.7909152e+05       6.5761265e+01      -1.4510898e+03
       1.6206000e+04       7.9666725e+03      -1.7890762e+05       6.4553980e+01      -1.4496892e+03
       1.6207000e+04       7.8216716e+03      -1.7870763e+05       6.3382947e+01      -1.4481580e+03
       1.6208000e+04       7.6825983e+03      -1.7849289e+05       6.2259808e+01      -1.4465071e+03
       1.6209000e+04       7.5505613e+03      -1.7826479e+05       6.1193555e+01      -1.4447477e+03
       1.6210000e+04       7.4263807e+03      -1.7802467e+05       6.0190846e+01      -1.4428907e+03
       1.6211000e+04       7.3106302e+03      -1.7777383e+05       5.9256342e+01      -1.4409465e+03
       1.6212000e+04       7.2036787e+03      -1.7751349e+05       5.8393049e+01      -1.4389250e+03
       1.6213000e+04       7.1057303e+03      -1.7724473e+05       5.7602631e+01      -1.4368351e+03
       1.6214000e+04       7.0168588e+03      -1.7696855e+05       5.6885702e+01      -1.4346847e+03
       1.6215000e+04       6.9370394e+03      -1.7668582e+05       5.6242075e+01      -1.4324810e+03
       1.6216000e+04       6.8661748e+03      -1.7639730e+05       5.5670973e+01      -1.4302300e+03
       1.6217000e+04       6.8041169e+03      -1.7610367e+05       5.5171209e+01      -1.4279373e+03
       1.6218000e+04       6.7506846e+03      -1.7580548e+05       5.4741329e+01      -1.4256073e+03
       1.6219000e+04       6.7056784e+03      -1.7550320e+05       5.4379726e+01      -1.4232439e+03
       1.6220000e+04       6.6688911e+03      -1.7519724e+05       5.4084734e+01      -1.4208503e+03
       1.6221000e+04       6.6401173e+03      -1.7488791e+05       5.3854699e+01      -1.4184291e+03
       1.6222000e+04       6.6191595e+03      -1.7457548e+05       5.3688030e+01      -1.4159824e+03
       1.6223000e+04       6.6058335e+03      -1.7426015e+05       5.3583245e+01      -1.4135119e+03
       1.6224000e+04       6.5999720e+03      -1.7394208e+05       5.3538999e+01      -1.4110189e+03
       1.6225000e+04       6.6014274e+03      -1.7362138e+05       5.3554106e+01      -1.4085042e+03
       1.6226000e+04       6.6100738e+03      -1.7329813e+05       5.3627556e+01      -1.4059684e+03
       1.6227000e+04       6.6258085e+03      -1.7297236e+05       5.3758524e+01      -1.4034120e+03
       1.6228000e+04       6.6485527e+03      -1.7264410e+05       5.3946383e+01      -1.4008349e+03
       1.6229000e+04       6.6782522e+03      -1.7231332e+05       5.4190705e+01      -1.3982372e+03
       1.6230000e+04       6.7148783e+03      -1.7198001e+05       5.4491265e+01      -1.3956184e+03
       1.6231000e+04       6.7584275e+03      -1.7164409e+05       5.4848046e+01      -1.3929783e+03
       1.6232000e+04       6.8089224e+03      -1.7130552e+05       5.5261242e+01      -1.3903163e+03
       1.6233000e+04       6.8664115e+03      -1.7096420e+05       5.5731257e+01      -1.3876316e+03
       1.6234000e+04       6.9309701e+03      -1.7062004e+05       5.6258712e+01      -1.3849235e+03
       1.6235000e+04       7.0026999e+03      -1.7027294e+05       5.6844445e+01      -1.3821912e+03
       1.6236000e+04       7.0817306e+03      -1.6992277e+05       5.7489518e+01      -1.3794338e+03
       1.6237000e+04       7.1682194e+03      -1.6956943e+05       5.8195219e+01      -1.3766501e+03
       1.6238000e+04       7.2623527e+03      -1.6921277e+05       5.8963071e+01      -1.3738392e+03
       1.6239000e+04       7.3643464e+03      -1.6885267e+05       5.9794841e+01      -1.3710000e+03
       1.6240000e+04       7.4744471e+03      -1.6848899e+05       6.0692541e+01      -1.3681313e+03
       1.6241000e+04       7.5929337e+03      -1.6812158e+05       6.1658449e+01      -1.3652320e+03
       1.6242000e+04       7.7201184e+03      -1.6775030e+05       6.2695113e+01      -1.3623009e+03
       1.6243000e+04       7.8563486e+03      -1.6737500e+05       6.3805367e+01      -1.3593368e+03
       1.6244000e+04       8.0020090e+03      -1.6699555e+05       6.4992349e+01      -1.3563385e+03
       1.6245000e+04       8.1575231e+03      -1.6661179e+05       6.6259515e+01      -1.3533049e+03
       1.6246000e+04       8.3233564e+03      -1.6622358e+05       6.7610658e+01      -1.3502348e+03
       1.6247000e+04       8.5000185e+03      -1.6583080e+05       6.9049935e+01      -1.3471272e+03
       1.6248000e+04       8.6880660e+03      -1.6543331e+05       7.0581884e+01      -1.3439808e+03
       1.6249000e+04       8.8881062e+03      -1.6503099e+05       7.2211455e+01      -1.3407949e+03
       1.6250000e+04       9.1008003e+03      -1.6462373e+05       7.3944039e+01      -1.3375685e+03
       1.6251000e+04       9.3268673e+03      -1.6421145e+05       7.5785499e+01      -1.3343008e+03
       1.6252000e+04       9.5670886e+03      -1.6379407e+05       7.7742201e+01      -1.3309913e+03
       1.6253000e+04       9.8223122e+03      -1.6337153e+05       7.9821060e+01      -1.3276394e+03
       1.6254000e+04       1.0093458e+04      -1.6294381e+05       8.2029573e+01      -1.3242450e+03
       1.6255000e+04       1.0381523e+04      -1.6251092e+05       8.4375868e+01      -1.3208082e+03
       1.6256000e+04       1.0687587e+04      -1.6207291e+05       8.6868747e+01      -1.3173293e+03
       1.6257000e+04       1.1012819e+04      -1.6162987e+05       8.9517741e+01      -1.3138091e+03
       1.6258000e+04       1.1358483e+04      -1.6118195e+05       9.2333158e+01      -1.3102487e+03
       1.6259000e+04       1.1725948e+04      -1.6072936e+05       9.5326142e+01      -1.3066500e+03
       1.6260000e+04       1.2116689e+04      -1.6027241e+05       9.8508727e+01      -1.3030154e+03
       1.6261000e+04       1.2532298e+04      -1.5981148e+05       1.0189390e+02      -1.2993479e+03
       1.6262000e+04       1.2974494e+04      -1.5934707e+05       1.0549566e+02      -1.2956517e+03
       1.6263000e+04       1.3445122e+04      -1.5887981e+05       1.0932906e+02      -1.2919318e+03
       1.6264000e+04       1.3946168e+04      -1.5841046e+05       1.1341029e+02      -1.2881945e+03
       1.6265000e+04       1.4479758e+04      -1.5794000e+05       1.1775669e+02      -1.2844477e+03
       1.6266000e+04       1.5048167e+04      -1.5746957e+05       1.2238680e+02      -1.2807007e+03
       1.6267000e+04       1.5653818e+04      -1.5700059e+05       1.2732040e+02      -1.2769650e+03
       1.6268000e+04       1.6299286e+04      -1.5653474e+05       1.3257846e+02      -1.2732542e+03
       1.6269000e+04       1.6987286e+04      -1.5607403e+05       1.3818315e+02      -1.2695849e+03
       1.6270000e+04       1.7720674e+04      -1.5562086e+05       1.4415776e+02      -1.2659763e+03
       1.6271000e+04       1.8502422e+04      -1.5517805e+05       1.5052653e+02      -1.2624517e+03
       1.6272000e+04       1.9335600e+04      -1.5474894e+05       1.5731452e+02      -1.2590380e+03
       1.6273000e+04       2.0223334e+04      -1.5433744e+05       1.6454724e+02      -1.2557672e+03
       1.6274000e+04       2.1168761e+04      -1.5394812e+05       1.7225030e+02      -1.2526765e+03
       1.6275000e+04       2.2174958e+04      -1.5358630e+05       1.8044881e+02      -1.2498091e+03
       1.6276000e+04       2.3244849e+04      -1.5325811e+05       1.8916668e+02      -1.2472151e+03
       1.6277000e+04       2.4381092e+04      -1.5297063e+05       1.9842562e+02      -1.2449521e+03
       1.6278000e+04       2.5585925e+04      -1.5273195e+05       2.0824395e+02      -1.2430860e+03
       1.6279000e+04       2.6860980e+04      -1.5255126e+05       2.1863506e+02      -1.2416916e+03
       1.6280000e+04       2.8207049e+04      -1.5243889e+05       2.2960549e+02      -1.2408532e+03
       1.6281000e+04       2.9623807e+04      -1.5240637e+05       2.4115272e+02      -1.2406647e+03
       1.6282000e+04       3.1109483e+04      -1.5246641e+05       2.5326243e+02      -1.2412297e+03
       1.6283000e+04       3.2660484e+04      -1.5263281e+05       2.6590547e+02      -1.2426607e+03
       1.6284000e+04       3.4270976e+04      -1.5292028e+05       2.7903443e+02      -1.2450776e+03
       1.6285000e+04       3.5932438e+04      -1.5334419e+05       2.9258002e+02      -1.2486057e+03
       1.6286000e+04       3.7633222e+04      -1.5392010e+05       3.0644748e+02      -1.2533720e+03
       1.6287000e+04       3.9358142e+04      -1.5466319e+05       3.2051319e+02      -1.2595003e+03
       1.6288000e+04       4.1088164e+04      -1.5558752e+05       3.3462217e+02      -1.2671054e+03
       1.6289000e+04       4.2800247e+04      -1.5670502e+05       3.4858679e+02      -1.2762846e+03
       1.6290000e+04       4.4467427e+04      -1.5802444e+05       3.6218738e+02      -1.2871097e+03
       1.6291000e+04       4.6059211e+04      -1.5955014e+05       3.7517549e+02      -1.2996163e+03
       1.6292000e+04       4.7542352e+04      -1.6128091e+05       3.8728019e+02      -1.3137949e+03
       1.6293000e+04       4.8882044e+04      -1.6320888e+05       3.9821777e+02      -1.3295818e+03
       1.6294000e+04       5.0043515e+04      -1.6531881e+05       4.0770472e+02      -1.3468530e+03
       1.6295000e+04       5.0993938e+04      -1.6758771e+05       4.1547332e+02      -1.3654216e+03
       1.6296000e+04       5.1704519e+04      -1.6998519e+05       4.2128863e+02      -1.3850400e+03
       1.6297000e+04       5.2152519e+04      -1.7247434e+05       4.2496502e+02      -1.4054079e+03
       1.6298000e+04       5.2323002e+04      -1.7501337e+05       4.2638036e+02      -1.4261847e+03
       1.6299000e+04       5.2210031e+04      -1.7755773e+05       4.2548586e+02      -1.4470074e+03
       1.6300000e+04       5.1817166e+04      -1.8006252e+05       4.2231011e+02      -1.4675103e+03
       1.6301000e+04       5.1157179e+04      -1.8248500e+05       4.1695680e+02      -1.4873448e+03
       1.6302000e+04       5.0251024e+04      -1.8478683e+05       4.0959630e+02      -1.5061982e+03
       1.6303000e+04       4.9126219e+04      -1.8693578e+05       4.0045258e+02      -1.5238078e+03
       1.6304000e+04       4.7814867e+04      -1.8890691e+05       3.8978699e+02      -1.5399699e+03
       1.6305000e+04       4.6351556e+04      -1.9068302e+05       3.7788125e+02      -1.5545441e+03
       1.6306000e+04       4.4771380e+04      -1.9225443e+05       3.6502124e+02      -1.5674511e+03
       1.6307000e+04       4.3108241e+04      -1.9361839e+05       3.5148322e+02      -1.5786683e+03
       1.6308000e+04       4.1393541e+04      -1.9477802e+05       3.3752310e+02      -1.5882208e+03
       1.6309000e+04       3.9655296e+04      -1.9574119e+05       3.2336927e+02      -1.5961723e+03
       1.6310000e+04       3.7917642e+04      -1.9651924e+05       3.0921852e+02      -1.6026152e+03
