% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.7663000e+04       2.7322288e+01      -2.3524482e+02       2.4129691e-01      -2.0775656e+00
       1.7664000e+04       2.8629992e+01      -2.3474244e+02       2.5286021e-01      -2.0732462e+00
       1.7665000e+04       3.0021499e+01      -2.3427548e+02       2.6516502e-01      -2.0692392e+00
       1.7666000e+04       3.1501057e+01      -2.3385217e+02       2.7824898e-01      -2.0656172e+00
       1.7667000e+04       3.3072602e+01      -2.3348198e+02       2.9214697e-01      -2.0624641e+00
       1.7668000e+04       3.4739562e+01      -2.3317580e+02       3.0688945e-01      -2.0598760e+00
       1.7669000e+04       3.6504620e+01      -2.3294598e+02       3.2250022e-01      -2.0579623e+00
       1.7670000e+04       3.8369402e+01      -2.3280652e+02       3.3899383e-01      -2.0568466e+00
       1.7671000e+04       4.0334115e+01      -2.3277307e+02       3.5637225e-01      -2.0566674e+00
       1.7672000e+04       4.2397106e+01      -2.3286294e+02       3.7462102e-01      -2.0575779e+00
       1.7673000e+04       4.4554360e+01      -2.3309506e+02       3.9370480e-01      -2.0597455e+00
       1.7674000e+04       4.6798922e+01      -2.3348977e+02       4.1356228e-01      -2.0633501e+00
       1.7675000e+04       4.9120287e+01      -2.3406847e+02       4.3410075e-01      -2.0685811e+00
       1.7676000e+04       5.1503766e+01      -2.3485312e+02       4.5519051e-01      -2.0756329e+00
       1.7677000e+04       5.3929882e+01      -2.3586548e+02       4.7665950e-01      -2.0846981e+00
       1.7678000e+04       5.6373873e+01      -2.3712613e+02       4.9828891e-01      -2.0959589e+00
       1.7679000e+04       5.8805374e+01      -2.3865321e+02       5.1981036e-01      -2.1095761e+00
       1.7680000e+04       6.1188394e+01      -2.4046098e+02       5.4090567e-01      -2.1256761e+00
       1.7681000e+04       6.3481699e+01      -2.4255811e+02       5.6121024e-01      -2.1443360e+00
       1.7682000e+04       6.5639697e+01      -2.4494604e+02       5.8032085e-01      -2.1655690e+00
       1.7683000e+04       6.7613900e+01      -2.4761737e+02       5.9780860e-01      -2.1893101e+00
       1.7684000e+04       6.9354972e+01      -2.5055460e+02       6.1323697e-01      -2.2154049e+00
       1.7685000e+04       7.0815274e+01      -2.5372943e+02       6.2618437e-01      -2.2436036e+00
       1.7686000e+04       7.1951746e+01      -2.5710282e+02       6.3626961e-01      -2.2735614e+00
       1.7687000e+04       7.2728836e+01      -2.6062599e+02       6.4317778e-01      -2.3048471e+00
       1.7688000e+04       7.3121137e+01      -2.6424233e+02       6.4668366e-01      -2.3369603e+00
       1.7689000e+04       7.3115405e+01      -2.6789013e+02       6.4666952e-01      -2.3693554e+00
       1.7690000e+04       7.2711637e+01      -2.7150593e+02       6.4313475e-01      -2.4014711e+00
       1.7691000e+04       7.1923085e+01      -2.7502801e+02       6.3619597e-01      -2.4327615e+00
       1.7692000e+04       7.0775172e+01      -2.7839972e+02       6.2607748e-01      -2.4627251e+00
       1.7693000e+04       6.9303490e+01      -2.8157223e+02       6.1309363e-01      -2.4909300e+00
       1.7694000e+04       6.7551160e+01      -2.8450648e+02       5.9762541e-01      -2.5170301e+00
       1.7695000e+04       6.5565901e+01      -2.8717413e+02       5.8009460e-01      -2.5407744e+00
       1.7696000e+04       6.3397144e+01      -2.8955770e+02       5.6093821e-01      -2.5620078e+00
       1.7697000e+04       6.1093476e+01      -2.9164978e+02       5.4058589e-01      -2.5806644e+00
       1.7698000e+04       5.8700585e+01      -2.9345187e+02       5.1944174e-01      -2.5967569e+00
       1.7699000e+04       5.6259792e+01      -2.9497271e+02       4.9787128e-01      -2.6103623e+00
       1.7700000e+04       5.3807158e+01      -2.9622663e+02       4.7619359e-01      -2.6216070e+00
       1.7701000e+04       5.1373099e+01      -2.9723186e+02       4.5467784e-01      -2.6306519e+00
       1.7702000e+04       4.8982411e+01      -2.9800909e+02       4.3354354e-01      -2.6376798e+00
       1.7703000e+04       4.6654582e+01      -2.9858018e+02       4.1296324e-01      -2.6428837e+00
       1.7704000e+04       4.4404298e+01      -2.9896716e+02       3.9306705e-01      -2.6464587e+00
       1.7705000e+04       4.2242046e+01      -2.9919155e+02       3.7394790e-01      -2.6485945e+00
       1.7706000e+04       4.0174748e+01      -2.9927374e+02       3.5566722e-01      -2.6494718e+00
       1.7707000e+04       3.8206383e+01      -2.9923274e+02       3.3826039e-01      -2.6492583e+00
       1.7708000e+04       3.6338560e+01      -2.9908591e+02       3.2174177e-01      -2.6481080e+00
       1.7709000e+04       3.4571023e+01      -2.9884896e+02       3.0610928e-01      -2.6461594e+00
       1.7710000e+04       3.2902097e+01      -2.9853591e+02       2.9134822e-01      -2.6435368e+00
       1.7711000e+04       3.1329052e+01      -2.9815915e+02       2.7743456e-01      -2.6403497e+00
       1.7712000e+04       2.9848410e+01      -2.9772959e+02       2.6433765e-01      -2.6366945e+00
       1.7713000e+04       2.8456191e+01      -2.9725671e+02       2.5202238e-01      -2.6326553e+00
       1.7714000e+04       2.7148103e+01      -2.9674874e+02       2.4045087e-01      -2.6283049e+00
       1.7715000e+04       2.5919702e+01      -2.9621279e+02       2.2958388e-01      -2.6237061e+00
       1.7716000e+04       2.4766498e+01      -2.9565495e+02       2.1938175e-01      -2.6189129e+00
       1.7717000e+04       2.3684049e+01      -2.9508042e+02       2.0980525e-01      -2.6139712e+00
       1.7718000e+04       2.2668017e+01      -2.9449364e+02       2.0081607e-01      -2.6089204e+00
       1.7719000e+04       2.1714220e+01      -2.9389834e+02       1.9237723e-01      -2.6037937e+00
       1.7720000e+04       2.0818654e+01      -2.9329771e+02       1.8445337e-01      -2.5986190e+00
       1.7721000e+04       1.9977516e+01      -2.9269439e+02       1.7701087e-01      -2.5934200e+00
       1.7722000e+04       1.9187213e+01      -2.9209062e+02       1.7001798e-01      -2.5882163e+00
       1.7723000e+04       1.8444362e+01      -2.9148823e+02       1.6344480e-01      -2.5830242e+00
       1.7724000e+04       1.7745794e+01      -2.9088875e+02       1.5726331e-01      -2.5778574e+00
       1.7725000e+04       1.7088546e+01      -2.9029343e+02       1.5144731e-01      -2.5727269e+00
       1.7726000e+04       1.6469852e+01      -2.8970329e+02       1.4597237e-01      -2.5676416e+00
       1.7727000e+04       1.5887137e+01      -2.8911915e+02       1.4081571e-01      -2.5626088e+00
       1.7728000e+04       1.5338007e+01      -2.8854163e+02       1.3595616e-01      -2.5576343e+00
       1.7729000e+04       1.4820239e+01      -2.8797126e+02       1.3137408e-01      -2.5527225e+00
       1.7730000e+04       1.4331768e+01      -2.8740839e+02       1.2705119e-01      -2.5478767e+00
       1.7731000e+04       1.3870679e+01      -2.8685332e+02       1.2297057e-01      -2.5430994e+00
       1.7732000e+04       1.3435196e+01      -2.8630623e+02       1.1911651e-01      -2.5383923e+00
       1.7733000e+04       1.3023673e+01      -2.8576723e+02       1.1547445e-01      -2.5337564e+00
       1.7734000e+04       1.2634584e+01      -2.8523637e+02       1.1203091e-01      -2.5291922e+00
       1.7735000e+04       1.2266513e+01      -2.8471367e+02       1.0877336e-01      -2.5246997e+00
       1.7736000e+04       1.1918151e+01      -2.8419908e+02       1.0569021e-01      -2.5202787e+00
       1.7737000e+04       1.1588279e+01      -2.8369251e+02       1.0277071e-01      -2.5159283e+00
       1.7738000e+04       1.1275771e+01      -2.8319388e+02       1.0000486e-01      -2.5116478e+00
       1.7739000e+04       1.0979579e+01      -2.8270305e+02       9.7383429e-02      -2.5074360e+00
       1.7740000e+04       1.0698733e+01      -2.8221988e+02       9.4897810e-02      -2.5032916e+00
       1.7741000e+04       1.0432330e+01      -2.8174420e+02       9.2540029e-02      -2.4992131e+00
       1.7742000e+04       1.0179532e+01      -2.8127583e+02       9.0302678e-02      -2.4951992e+00
       1.7743000e+04       9.9395622e+00      -2.8081461e+02       8.8178870e-02      -2.4912480e+00
       1.7744000e+04       9.7116954e+00      -2.8036032e+02       8.6162205e-02      -2.4873580e+00
       1.7745000e+04       9.4952590e+00      -2.7991279e+02       8.4246728e-02      -2.4835275e+00
       1.7746000e+04       9.2896268e+00      -2.7947182e+02       8.2426900e-02      -2.4797547e+00
       1.7747000e+04       9.0942157e+00      -2.7903719e+02       8.0697564e-02      -2.4760377e+00
       1.7748000e+04       8.9084828e+00      -2.7860871e+02       7.9053916e-02      -2.4723750e+00
       1.7749000e+04       8.7319221e+00      -2.7818619e+02       7.7491482e-02      -2.4687646e+00
       1.7750000e+04       8.5640621e+00      -2.7776941e+02       7.6006089e-02      -2.4652048e+00
       1.7751000e+04       8.4044631e+00      -2.7735819e+02       7.4593850e-02      -2.4616939e+00
       1.7752000e+04       8.2527149e+00      -2.7695232e+02       7.3251134e-02      -2.4582301e+00
       1.7753000e+04       8.1084347e+00      -2.7655162e+02       7.1974556e-02      -2.4548117e+00
       1.7754000e+04       7.9712651e+00      -2.7615589e+02       7.0760956e-02      -2.4514370e+00
       1.7755000e+04       7.8408726e+00      -2.7576493e+02       6.9607382e-02      -2.4481044e+00
       1.7756000e+04       7.7169456e+00      -2.7537858e+02       6.8511077e-02      -2.4448123e+00
       1.7757000e+04       7.5991929e+00      -2.7499665e+02       6.7469468e-02      -2.4415590e+00
       1.7758000e+04       7.4873426e+00      -2.7461895e+02       6.6480148e-02      -2.4383429e+00
       1.7759000e+04       7.3811406e+00      -2.7424532e+02       6.5540871e-02      -2.4351626e+00
       1.7760000e+04       7.2803495e+00      -2.7387559e+02       6.4649536e-02      -2.4320165e+00
       1.7761000e+04       7.1847473e+00      -2.7350958e+02       6.3804180e-02      -2.4289031e+00
       1.7762000e+04       7.0941267e+00      -2.7314714e+02       6.3002971e-02      -2.4258210e+00
       1.7763000e+04       7.0082943e+00      -2.7278810e+02       6.2244197e-02      -2.4227687e+00
       1.7764000e+04       6.9270691e+00      -2.7243231e+02       6.1526258e-02      -2.4197450e+00
       1.7765000e+04       6.8502823e+00      -2.7207961e+02       6.0847663e-02      -2.4167483e+00
       1.7766000e+04       6.7777766e+00      -2.7172985e+02       6.0207020e-02      -2.4137774e+00
       1.7767000e+04       6.7094052e+00      -2.7138288e+02       5.9603031e-02      -2.4108310e+00
       1.7768000e+04       6.6450312e+00      -2.7103857e+02       5.9034487e-02      -2.4079078e+00
       1.7769000e+04       6.5845275e+00      -2.7069676e+02       5.8500264e-02      -2.4050066e+00
       1.7770000e+04       6.5277759e+00      -2.7035732e+02       5.7999318e-02      -2.4021260e+00
       1.7771000e+04       6.4746665e+00      -2.7002011e+02       5.7530678e-02      -2.3992649e+00
       1.7772000e+04       6.4250977e+00      -2.6968500e+02       5.7093447e-02      -2.3964221e+00
       1.7773000e+04       6.3789756e+00      -2.6935185e+02       5.6686795e-02      -2.3935964e+00
       1.7774000e+04       6.3362134e+00      -2.6902054e+02       5.6309957e-02      -2.3907867e+00
       1.7775000e+04       6.2967316e+00      -2.6869094e+02       5.5962230e-02      -2.3879919e+00
       1.7776000e+04       6.2604571e+00      -2.6836291e+02       5.5642970e-02      -2.3852108e+00
       1.7777000e+04       6.2273234e+00      -2.6803635e+02       5.5351591e-02      -2.3824422e+00
       1.7778000e+04       6.1972701e+00      -2.6771111e+02       5.5087561e-02      -2.3796853e+00
       1.7779000e+04       6.1702428e+00      -2.6738709e+02       5.4850401e-02      -2.3769388e+00
       1.7780000e+04       6.1461928e+00      -2.6706417e+02       5.4639681e-02      -2.3742016e+00
       1.7781000e+04       6.1250771e+00      -2.6674222e+02       5.4455025e-02      -2.3714729e+00
       1.7782000e+04       6.1068578e+00      -2.6642112e+02       5.4296100e-02      -2.3687514e+00
       1.7783000e+04       6.0915028e+00      -2.6610077e+02       5.4162624e-02      -2.3660361e+00
       1.7784000e+04       6.0789847e+00      -2.6578104e+02       5.4054359e-02      -2.3633262e+00
       1.7785000e+04       6.0692814e+00      -2.6546182e+02       5.3971111e-02      -2.3606204e+00
       1.7786000e+04       6.0623757e+00      -2.6514299e+02       5.3912734e-02      -2.3579178e+00
       1.7787000e+04       6.0582554e+00      -2.6482444e+02       5.3879121e-02      -2.3552174e+00
       1.7788000e+04       6.0569133e+00      -2.6450606e+02       5.3870213e-02      -2.3525181e+00
       1.7789000e+04       6.0583468e+00      -2.6418774e+02       5.3885992e-02      -2.3498190e+00
       1.7790000e+04       6.0625583e+00      -2.6386935e+02       5.3926483e-02      -2.3471191e+00
       1.7791000e+04       6.0695552e+00      -2.6355079e+02       5.3991756e-02      -2.3444172e+00
       1.7792000e+04       6.0793497e+00      -2.6323194e+02       5.4081922e-02      -2.3417125e+00
       1.7793000e+04       6.0919587e+00      -2.6291269e+02       5.4197138e-02      -2.3390039e+00
       1.7794000e+04       6.1074045e+00      -2.6259292e+02       5.4337605e-02      -2.3362904e+00
       1.7795000e+04       6.1257141e+00      -2.6227251e+02       5.4503569e-02      -2.3335709e+00
       1.7796000e+04       6.1469200e+00      -2.6195136e+02       5.4695322e-02      -2.3308444e+00
       1.7797000e+04       6.1710599e+00      -2.6162934e+02       5.4913204e-02      -2.3281099e+00
       1.7798000e+04       6.1981767e+00      -2.6130634e+02       5.5157602e-02      -2.3253663e+00
       1.7799000e+04       6.2283192e+00      -2.6098223e+02       5.5428954e-02      -2.3226125e+00
       1.7800000e+04       6.2615417e+00      -2.6065690e+02       5.5727749e-02      -2.3198476e+00
       1.7801000e+04       6.2979046e+00      -2.6033022e+02       5.6054528e-02      -2.3170703e+00
       1.7802000e+04       6.3374745e+00      -2.6000208e+02       5.6409889e-02      -2.3142796e+00
       1.7803000e+04       6.3803244e+00      -2.5967234e+02       5.6794486e-02      -2.3114744e+00
       1.7804000e+04       6.4265339e+00      -2.5934087e+02       5.7209033e-02      -2.3086536e+00
       1.7805000e+04       6.4761897e+00      -2.5900756e+02       5.7654307e-02      -2.3058160e+00
       1.7806000e+04       6.5293858e+00      -2.5867227e+02       5.8131151e-02      -2.3029603e+00
       1.7807000e+04       6.5862240e+00      -2.5833486e+02       5.8640475e-02      -2.3000856e+00
       1.7808000e+04       6.6468141e+00      -2.5799520e+02       5.9183262e-02      -2.2971905e+00
       1.7809000e+04       6.7112744e+00      -2.5765316e+02       5.9760572e-02      -2.2942737e+00
       1.7810000e+04       6.7797322e+00      -2.5730859e+02       6.0373545e-02      -2.2913342e+00
       1.7811000e+04       6.8523245e+00      -2.5696135e+02       6.1023406e-02      -2.2883705e+00
       1.7812000e+04       6.9291981e+00      -2.5661130e+02       6.1711469e-02      -2.2853813e+00
       1.7813000e+04       7.0105107e+00      -2.5625828e+02       6.2439145e-02      -2.2823655e+00
       1.7814000e+04       7.0964313e+00      -2.5590214e+02       6.3207945e-02      -2.2793215e+00
       1.7815000e+04       7.1871408e+00      -2.5554273e+02       6.4019489e-02      -2.2762480e+00
       1.7816000e+04       7.2828333e+00      -2.5517990e+02       6.4875511e-02      -2.2731436e+00
       1.7817000e+04       7.3837163e+00      -2.5481347e+02       6.5777869e-02      -2.2700069e+00
       1.7818000e+04       7.4900120e+00      -2.5444329e+02       6.6728550e-02      -2.2668364e+00
       1.7819000e+04       7.6019583e+00      -2.5406919e+02       6.7729681e-02      -2.2636305e+00
       1.7820000e+04       7.7198097e+00      -2.5369099e+02       6.8783539e-02      -2.2603878e+00
       1.7821000e+04       7.8438388e+00      -2.5330853e+02       6.9892560e-02      -2.2571068e+00
       1.7822000e+04       7.9743371e+00      -2.5292162e+02       7.1059354e-02      -2.2537857e+00
       1.7823000e+04       8.1116170e+00      -2.5253008e+02       7.2286711e-02      -2.2504230e+00
       1.7824000e+04       8.2560128e+00      -2.5213374e+02       7.3577623e-02      -2.2470170e+00
       1.7825000e+04       8.4078826e+00      -2.5173240e+02       7.4935291e-02      -2.2435662e+00
       1.7826000e+04       8.5676101e+00      -2.5132588e+02       7.6363147e-02      -2.2400687e+00
       1.7827000e+04       8.7356065e+00      -2.5091398e+02       7.7864867e-02      -2.2365229e+00
       1.7828000e+04       8.9123126e+00      -2.5049651e+02       7.9444394e-02      -2.2329270e+00
       1.7829000e+04       9.0982013e+00      -2.5007329e+02       8.1105956e-02      -2.2292794e+00
       1.7830000e+04       9.2937797e+00      -2.4964410e+02       8.2854088e-02      -2.2255783e+00
       1.7831000e+04       9.4995925e+00      -2.4920877e+02       8.4693659e-02      -2.2218219e+00
       1.7832000e+04       9.7162241e+00      -2.4876709e+02       8.6629898e-02      -2.2180085e+00
       1.7833000e+04       9.9443029e+00      -2.4831888e+02       8.8668421e-02      -2.2141364e+00
       1.7834000e+04       1.0184504e+01      -2.4786395e+02       9.0815265e-02      -2.2102039e+00
       1.7835000e+04       1.0437553e+01      -2.4740212e+02       9.3076922e-02      -2.2062095e+00
       1.7836000e+04       1.0704230e+01      -2.4693322e+02       9.5460373e-02      -2.2021516e+00
       1.7837000e+04       1.0985377e+01      -2.4645709e+02       9.7973135e-02      -2.1980286e+00
       1.7838000e+04       1.1281898e+01      -2.4597357e+02       1.0062330e-01      -2.1938394e+00
       1.7839000e+04       1.1594767e+01      -2.4548254e+02       1.0341957e-01      -2.1895826e+00
       1.7840000e+04       1.1925034e+01      -2.4498388e+02       1.0637135e-01      -2.1852573e+00
       1.7841000e+04       1.2273830e+01      -2.4447751e+02       1.0948876e-01      -2.1808627e+00
       1.7842000e+04       1.2642376e+01      -2.4396337e+02       1.1278270e-01      -2.1763983e+00
       1.7843000e+04       1.3031987e+01      -2.4344144e+02       1.1626493e-01      -2.1718639e+00
       1.7844000e+04       1.3444082e+01      -2.4291174e+02       1.1994816e-01      -2.1672597e+00
       1.7845000e+04       1.3880190e+01      -2.4237437e+02       1.2384606e-01      -2.1625864e+00
       1.7846000e+04       1.4341962e+01      -2.4182945e+02       1.2797339e-01      -2.1578453e+00
       1.7847000e+04       1.4831177e+01      -2.4127722e+02       1.3234608e-01      -2.1530383e+00
       1.7848000e+04       1.5349755e+01      -2.4071798e+02       1.3698128e-01      -2.1481683e+00
       1.7849000e+04       1.5899762e+01      -2.4015216e+02       1.4189749e-01      -2.1432390e+00
       1.7850000e+04       1.6483424e+01      -2.3958029e+02       1.4711463e-01      -2.1382552e+00
       1.7851000e+04       1.7103137e+01      -2.3900309e+02       1.5265412e-01      -2.1332231e+00
       1.7852000e+04       1.7761474e+01      -2.3842142e+02       1.5853899e-01      -2.1281506e+00
       1.7853000e+04       1.8461197e+01      -2.3783636e+02       1.6479395e-01      -2.1230473e+00
       1.7854000e+04       1.9205263e+01      -2.3724924e+02       1.7144547e-01      -2.1179250e+00
       1.7855000e+04       1.9996831e+01      -2.3666167e+02       1.7852180e-01      -2.1127981e+00
       1.7856000e+04       2.0839267e+01      -2.3607558e+02       1.8605307e-01      -2.1076839e+00
       1.7857000e+04       2.1736140e+01      -2.3549332e+02       1.9407122e-01      -2.1026032e+00
       1.7858000e+04       2.2691220e+01      -2.3491766e+02       2.0261000e-01      -2.0975809e+00
       1.7859000e+04       2.3708462e+01      -2.3435191e+02       2.1170482e-01      -2.0926464e+00
       1.7860000e+04       2.4791990e+01      -2.3379996e+02       2.2139259e-01      -2.0878347e+00
       1.7861000e+04       2.5946058e+01      -2.3326641e+02       2.3171138e-01      -2.0831868e+00
       1.7862000e+04       2.7175000e+01      -2.3275667e+02       2.4270005e-01      -2.0787509e+00
       1.7863000e+04       2.8483167e+01      -2.3227703e+02       2.5439753e-01      -2.0745834e+00
       1.7864000e+04       2.9874826e+01      -2.3183482e+02       2.6684208e-01      -2.0707496e+00
       1.7865000e+04       3.1354038e+01      -2.3143850e+02       2.8007009e-01      -2.0673255e+00
       1.7866000e+04       3.2924499e+01      -2.3109784e+02       2.9411470e-01      -2.0643980e+00
       1.7867000e+04       3.4589327e+01      -2.3082397e+02       3.0900391e-01      -2.0620670e+00
       1.7868000e+04       3.6350808e+01      -2.3062957e+02       3.2475828e-01      -2.0604456e+00
       1.7869000e+04       3.8210075e+01      -2.3052890e+02       3.4138808e-01      -2.0596615e+00
       1.7870000e+04       4.0166722e+01      -2.3053786e+02       3.5888984e-01      -2.0598568e+00
       1.7871000e+04       4.2218357e+01      -2.3067396e+02       3.7724232e-01      -2.0611882e+00
       1.7872000e+04       4.4360077e+01      -2.3095626e+02       3.9640184e-01      -2.0638262e+00
       1.7873000e+04       4.6583891e+01      -2.3140506e+02       4.1629715e-01      -2.0679523e+00
       1.7874000e+04       4.8878113e+01      -2.3204156e+02       4.3682392e-01      -2.0737564e+00
       1.7875000e+04       5.1226743e+01      -2.3288726e+02       4.5783925e-01      -2.0814309e+00
       1.7876000e+04       5.3608908e+01      -2.3396315e+02       4.7915666e-01      -2.0911637e+00
       1.7877000e+04       5.5998425e+01      -2.3528865e+02       5.0054218e-01      -2.1031286e+00
       1.7878000e+04       5.8363587e+01      -2.3688029e+02       5.2171237e-01      -2.1174740e+00
       1.7879000e+04       6.0667268e+01      -2.3875023e+02       5.4233531e-01      -2.1343088e+00
       1.7880000e+04       6.2867468e+01      -2.4090459e+02       5.6203544e-01      -2.1536881e+00
       1.7881000e+04       6.4918376e+01      -2.4334178e+02       5.8040303e-01      -2.1755983e+00
       1.7882000e+04       6.6772011e+01      -2.4605112e+02       5.9700885e-01      -2.1999442e+00
       1.7883000e+04       6.8380416e+01      -2.4901170e+02       6.1142380e-01      -2.2265392e+00
       1.7884000e+04       6.9698293e+01      -2.5219198e+02       6.2324245e-01      -2.2551018e+00
       1.7885000e+04       7.0685869e+01      -2.5555017e+02       6.3210870e-01      -2.2852586e+00
       1.7886000e+04       7.1311700e+01      -2.5903553e+02       6.3774085e-01      -2.3165559e+00
       1.7887000e+04       7.1555071e+01      -2.6259053e+02       6.3995310e-01      -2.3484795e+00
       1.7888000e+04       7.1407654e+01      -2.6615381e+02       6.3867038e-01      -2.3804808e+00
       1.7889000e+04       7.0874207e+01      -2.6966353e+02       6.3393466e-01      -2.4120066e+00
       1.7890000e+04       6.9972179e+01      -2.7306077e+02       6.2590145e-01      -2.4425298e+00
       1.7891000e+04       6.8730306e+01      -2.7629264e+02       6.1482726e-01      -2.4715771e+00
       1.7892000e+04       6.7186385e+01      -2.7931468e+02       6.0104971e-01      -2.4987504e+00
       1.7893000e+04       6.5384555e+01      -2.8209242e+02       5.8496321e-01      -2.5237411e+00
       1.7894000e+04       6.3372401e+01      -2.8460204e+02       5.6699316e-01      -2.5463358e+00
       1.7895000e+04       6.1198233e+01      -2.8683013e+02       5.4757146e-01      -2.5664138e+00
       1.7896000e+04       5.8908741e+01      -2.8877276e+02       5.2711567e-01      -2.5839399e+00
       1.7897000e+04       5.6547191e+01      -2.9043415e+02       5.0601280e-01      -2.5989513e+00
       1.7898000e+04       5.4152203e+01      -2.9182503e+02       4.8460830e-01      -2.6115435e+00
       1.7899000e+04       5.1757059e+01      -2.9296097e+02       4.6320003e-01      -2.6218555e+00
       1.7900000e+04       4.9389493e+01      -2.9386084e+02       4.4203618e-01      -2.6300558e+00
       1.7901000e+04       4.7071825e+01      -2.9454540e+02       4.2131658e-01      -2.6363299e+00
       1.7902000e+04       4.4821348e+01      -2.9503619e+02       4.0119608e-01      -2.6408703e+00
       1.7903000e+04       4.2650862e+01      -2.9535466e+02       3.8178939e-01      -2.6438686e+00
       1.7904000e+04       4.0569290e+01      -2.9552149e+02       3.6317647e-01      -2.6455097e+00
       1.7905000e+04       3.8582290e+01      -2.9555616e+02       3.4540812e-01      -2.6459679e+00
       1.7906000e+04       3.6692850e+01      -2.9547670e+02       3.2851125e-01      -2.6454042e+00
       1.7907000e+04       3.4901829e+01      -2.9529950e+02       3.1249369e-01      -2.6439654e+00
       1.7908000e+04       3.3208430e+01      -2.9503932e+02       2.9734843e-01      -2.6417834e+00
       1.7909000e+04       3.1610600e+01      -2.9470929e+02       2.8305726e-01      -2.6389757e+00
       1.7910000e+04       3.0105375e+01      -2.9432098e+02       2.6959376e-01      -2.6356457e+00
       1.7911000e+04       2.8689150e+01      -2.9388454e+02       2.5692581e-01      -2.6318843e+00
       1.7912000e+04       2.7357903e+01      -2.9340879e+02       2.4501750e-01      -2.6277705e+00
       1.7913000e+04       2.6107369e+01      -2.9290137e+02       2.3383077e-01      -2.6233724e+00
       1.7914000e+04       2.4933173e+01      -2.9236884e+02       2.2332654e-01      -2.6187490e+00
       1.7915000e+04       2.3830933e+01      -2.9181684e+02       2.1346569e-01      -2.6139506e+00
       1.7916000e+04       2.2796336e+01      -2.9125017e+02       2.0420968e-01      -2.6090203e+00
       1.7917000e+04       2.1825191e+01      -2.9067291e+02       1.9552107e-01      -2.6039945e+00
       1.7918000e+04       2.0913469e+01      -2.9008851e+02       1.8736386e-01      -2.5989043e+00
       1.7919000e+04       2.0057323e+01      -2.8949988e+02       1.7970368e-01      -2.5937755e+00
       1.7920000e+04       1.9253109e+01      -2.8890947e+02       1.7250794e-01      -2.5886301e+00
       1.7921000e+04       1.8497387e+01      -2.8831929e+02       1.6574592e-01      -2.5834863e+00
       1.7922000e+04       1.7786924e+01      -2.8773105e+02       1.5938871e-01      -2.5783592e+00
       1.7923000e+04       1.7118696e+01      -2.8714612e+02       1.5340927e-01      -2.5732612e+00
       1.7924000e+04       1.6489875e+01      -2.8656564e+02       1.4778233e-01      -2.5682026e+00
       1.7925000e+04       1.5897825e+01      -2.8599054e+02       1.4248433e-01      -2.5631915e+00
       1.7926000e+04       1.5340094e+01      -2.8542154e+02       1.3749333e-01      -2.5582345e+00
       1.7927000e+04       1.4814402e+01      -2.8485922e+02       1.3278896e-01      -2.5533369e+00
       1.7928000e+04       1.4318632e+01      -2.8430402e+02       1.2835228e-01      -2.5485025e+00
       1.7929000e+04       1.3850818e+01      -2.8375628e+02       1.2416572e-01      -2.5437345e+00
       1.7930000e+04       1.3409139e+01      -2.8321624e+02       1.2021299e-01      -2.5390348e+00
       1.7931000e+04       1.2991905e+01      -2.8268404e+02       1.1647898e-01      -2.5344050e+00
       1.7932000e+04       1.2597549e+01      -2.8215978e+02       1.1294968e-01      -2.5298459e+00
       1.7933000e+04       1.2224619e+01      -2.8164350e+02       1.0961210e-01      -2.5253577e+00
       1.7934000e+04       1.1871770e+01      -2.8113517e+02       1.0645422e-01      -2.5209403e+00
       1.7935000e+04       1.1537754e+01      -2.8063475e+02       1.0346486e-01      -2.5165934e+00
       1.7936000e+04       1.1221412e+01      -2.8014215e+02       1.0063367e-01      -2.5123161e+00
       1.7937000e+04       1.0921671e+01      -2.7965727e+02       9.7951059e-02      -2.5081075e+00
       1.7938000e+04       1.0637536e+01      -2.7917996e+02       9.5408109e-02      -2.5039663e+00
       1.7939000e+04       1.0368081e+01      -2.7871008e+02       9.2996550e-02      -2.4998913e+00
       1.7940000e+04       1.0112448e+01      -2.7824747e+02       9.0708702e-02      -2.4958811e+00
       1.7941000e+04       9.8698385e+00      -2.7779196e+02       8.8537430e-02      -2.4919340e+00
       1.7942000e+04       9.6395117e+00      -2.7734335e+02       8.6476103e-02      -2.4880484e+00
       1.7943000e+04       9.4207782e+00      -2.7690147e+02       8.4518554e-02      -2.4842227e+00
       1.7944000e+04       9.2129966e+00      -2.7646611e+02       8.2659047e-02      -2.4804552e+00
       1.7945000e+04       9.0155703e+00      -2.7603710e+02       8.0892245e-02      -2.4767441e+00
       1.7946000e+04       8.8279434e+00      -2.7561422e+02       7.9213176e-02      -2.4730877e+00
       1.7947000e+04       8.6495986e+00      -2.7519729e+02       7.7617212e-02      -2.4694841e+00
       1.7948000e+04       8.4800535e+00      -2.7478611e+02       7.6100038e-02      -2.4659318e+00
       1.7949000e+04       8.3188585e+00      -2.7438048e+02       7.4657633e-02      -2.4624288e+00
       1.7950000e+04       8.1655943e+00      -2.7398020e+02       7.3286245e-02      -2.4589736e+00
       1.7951000e+04       8.0198695e+00      -2.7358510e+02       7.1982375e-02      -2.4555643e+00
