%nt	 <x>		 <y>		 <z>		 <px>		 <py>		 <pz>		 <xx>		 <yy>		 <zz>		 <pxpx>		 <pypy>		 <pzpz>		 <xpx>		 <ypy>		 <zpz>		 <E>		 <EE>		 <zE>
2441 	3.845902e-07  	2.173438e-07 	1.118594e-01 	2.015658e-05 	1.899336e-05 	1.306663e+01 	2.186604e-08 	2.181182e-08 	2.759027e-06 	3.358461e-04 	3.355488e-04 	4.442775e-03 	2.068470e-06 	2.065132e-06 	9.814137e-05 	1.21048661e+01 	4.41629134e-03 	9.78457969e-05
2451 	3.853633e-07  	2.180716e-07 	1.123580e-01 	2.017970e-05 	1.899821e-05 	1.306666e+01 	2.202492e-08 	2.197044e-08 	2.759072e-06 	3.371749e-04 	3.368771e-04 	4.446173e-03 	2.085966e-06 	2.082615e-06 	9.816293e-05 	1.21048948e+01 	4.41966935e-03 	9.78672554e-05
2461 	3.861373e-07  	2.187995e-07 	1.128565e-01 	2.020326e-05 	1.900380e-05 	1.306669e+01 	2.218513e-08 	2.213040e-08 	2.759116e-06 	3.385151e-04 	3.382168e-04 	4.449276e-03 	2.103542e-06 	2.100176e-06 	9.818150e-05 	1.21049247e+01 	4.42275430e-03 	9.78857492e-05
2471 	3.869122e-07  	2.195277e-07 	1.133551e-01 	2.022759e-05 	1.901016e-05 	1.306672e+01 	2.234669e-08 	2.229170e-08 	2.759160e-06 	3.398682e-04 	3.395693e-04 	4.452081e-03 	2.121204e-06 	2.117825e-06 	9.819736e-05 	1.21049557e+01 	4.42554337e-03 	9.79015275e-05
2481 	3.876880e-07  	2.202561e-07 	1.138536e-01 	2.025250e-05 	1.901734e-05 	1.306675e+01 	2.250961e-08 	2.245436e-08 	2.759205e-06 	3.412341e-04 	3.409347e-04 	4.454603e-03 	2.138954e-06 	2.135560e-06 	9.821082e-05 	1.21049879e+01 	4.42805052e-03 	9.79149265e-05
2491 	3.884648e-07  	2.209848e-07 	1.143521e-01 	2.027860e-05 	1.902523e-05 	1.306678e+01 	2.267388e-08 	2.261837e-08 	2.759249e-06 	3.426125e-04 	3.423125e-04 	4.456870e-03 	2.156788e-06 	2.153380e-06 	9.822230e-05 	1.21050210e+01 	4.43030507e-03 	9.79263412e-05
2501 	3.892426e-07  	2.217138e-07 	1.148507e-01 	2.030540e-05 	1.903344e-05 	1.306682e+01 	2.283951e-08 	2.278375e-08 	2.759294e-06 	3.440038e-04 	3.437032e-04 	4.458923e-03 	2.174706e-06 	2.171283e-06 	9.823222e-05 	1.21050551e+01 	4.43234584e-03 	9.79362021e-05
2511 	3.900215e-07  	2.224431e-07 	1.153492e-01 	2.033285e-05 	1.904186e-05 	1.306685e+01 	2.300652e-08 	2.295049e-08 	2.759338e-06 	3.454085e-04 	3.451072e-04 	4.460802e-03 	2.192709e-06 	2.189271e-06 	9.824099e-05 	1.21050899e+01 	4.43421449e-03 	9.79449196e-05
2521 	3.908014e-07  	2.231727e-07 	1.158478e-01 	2.036093e-05 	1.905015e-05 	1.306689e+01 	2.317490e-08 	2.311861e-08 	2.759383e-06 	3.468262e-04 	3.465243e-04 	4.462552e-03 	2.210794e-06 	2.207341e-06 	9.824902e-05 	1.21051254e+01 	4.43595432e-03 	9.79528976e-05
2531 	3.915824e-07  	2.239027e-07 	1.163463e-01 	2.038919e-05 	1.905824e-05 	1.306693e+01 	2.334467e-08 	2.328812e-08 	2.759427e-06 	3.482565e-04 	3.479539e-04 	4.464213e-03 	2.228959e-06 	2.225491e-06 	9.825669e-05 	1.21051615e+01 	4.43760592e-03 	9.79605088e-05
2541 	3.923644e-07  	2.246329e-07 	1.168448e-01 	2.041742e-05 	1.906625e-05 	1.306696e+01 	2.351583e-08 	2.345901e-08 	2.759472e-06 	3.496973e-04 	3.493941e-04 	4.465821e-03 	2.247198e-06 	2.243715e-06 	9.826432e-05 	1.21051979e+01 	4.43920518e-03 	9.79680934e-05
2551 	3.931476e-07  	2.253634e-07 	1.173434e-01 	2.044590e-05 	1.907379e-05 	1.306700e+01 	2.368838e-08 	2.363129e-08 	2.759516e-06 	3.511472e-04 	3.508434e-04 	4.467406e-03 	2.265507e-06 	2.262008e-06 	9.827224e-05 	1.21052346e+01 	4.44078062e-03 	9.79759590e-05
2561 	3.939318e-07  	2.260942e-07 	1.178419e-01 	2.047462e-05 	1.908159e-05 	1.306704e+01 	2.386233e-08 	2.380498e-08 	2.759561e-06 	3.526065e-04 	3.523021e-04 	4.468985e-03 	2.283886e-06 	2.280372e-06 	9.828070e-05 	1.21052716e+01 	4.44235132e-03 	9.79843623e-05
2571 	3.947172e-07  	2.268252e-07 	1.183405e-01 	2.050375e-05 	1.908918e-05 	1.306707e+01 	2.403769e-08 	2.398006e-08 	2.759605e-06 	3.540748e-04 	3.537698e-04 	4.470574e-03 	2.302333e-06 	2.298804e-06 	9.828992e-05 	1.21053086e+01 	4.44393095e-03 	9.79935339e-05
2581 	3.955036e-07  	2.275566e-07 	1.188390e-01 	2.053248e-05 	1.909720e-05 	1.306711e+01 	2.421445e-08 	2.415656e-08 	2.759650e-06 	3.555513e-04 	3.552458e-04 	4.472177e-03 	2.320847e-06 	2.317304e-06 	9.830011e-05 	1.21053456e+01 	4.44552434e-03 	9.80036650e-05
2591 	3.962912e-07  	2.282882e-07 	1.193376e-01 	2.056092e-05 	1.910547e-05 	1.306715e+01 	2.439264e-08 	2.433448e-08 	2.759694e-06 	3.570356e-04 	3.567296e-04 	4.473792e-03 	2.339428e-06 	2.335870e-06 	9.831143e-05 	1.21053826e+01 	4.44713080e-03 	9.80149199e-05
2601 	3.970798e-07  	2.290202e-07 	1.198361e-01 	2.058886e-05 	1.911385e-05 	1.306718e+01 	2.457224e-08 	2.451381e-08 	2.759739e-06 	3.585273e-04 	3.582208e-04 	4.475417e-03 	2.358072e-06 	2.354499e-06 	9.832399e-05 	1.21054194e+01 	4.44874564e-03 	9.80274148e-05
2611 	3.978695e-07  	2.297525e-07 	1.203346e-01 	2.061596e-05 	1.912212e-05 	1.306722e+01 	2.475327e-08 	2.469457e-08 	2.759783e-06 	3.600255e-04 	3.597187e-04 	4.477042e-03 	2.376778e-06 	2.373189e-06 	9.833788e-05 	1.21054561e+01 	4.45036142e-03 	9.80412379e-05
2621 	3.986602e-07  	2.304851e-07 	1.208332e-01 	2.064241e-05 	1.913059e-05 	1.306726e+01 	2.493573e-08 	2.487675e-08 	2.759828e-06 	3.615295e-04 	3.612222e-04 	4.478659e-03 	2.395543e-06 	2.391940e-06 	9.835315e-05 	1.21054924e+01 	4.45196909e-03 	9.80564406e-05
2631 	3.994519e-07  	2.312180e-07 	1.213317e-01 	2.066771e-05 	1.913937e-05 	1.306729e+01 	2.511963e-08 	2.506037e-08 	2.759872e-06 	3.630388e-04 	3.627310e-04 	4.480257e-03 	2.414367e-06 	2.410749e-06 	9.836982e-05 	1.21055285e+01 	4.45355826e-03 	9.80730286e-05
2641 	4.002445e-07  	2.319512e-07 	1.218303e-01 	2.069200e-05 	1.914872e-05 	1.306733e+01 	2.530496e-08 	2.524543e-08 	2.759917e-06 	3.645540e-04 	3.642457e-04 	4.481827e-03 	2.433253e-06 	2.429620e-06 	9.838784e-05 	1.21055643e+01 	4.45511932e-03 	9.80909719e-05
2651 	4.010380e-07  	2.326848e-07 	1.223288e-01 	2.071543e-05 	1.915844e-05 	1.306736e+01 	2.549174e-08 	2.543193e-08 	2.759962e-06 	3.660753e-04 	3.657665e-04 	4.483360e-03 	2.452201e-06 	2.448552e-06 	9.840715e-05 	1.21055998e+01 	4.45664317e-03 	9.81101947e-05
2661 	4.018325e-07  	2.334188e-07 	1.228273e-01 	2.073780e-05 	1.916852e-05 	1.306740e+01 	2.567996e-08 	2.561987e-08 	2.760006e-06 	3.676013e-04 	3.672920e-04 	4.484845e-03 	2.471207e-06 	2.467542e-06 	9.842762e-05 	1.21056350e+01 	4.45812038e-03 	9.81305874e-05
2671 	4.026277e-07  	2.341532e-07 	1.233259e-01 	2.075959e-05 	1.917854e-05 	1.306743e+01 	2.586964e-08 	2.580927e-08 	2.760051e-06 	3.691318e-04 	3.688218e-04 	4.486276e-03 	2.490269e-06 	2.486588e-06 	9.844913e-05 	1.21056699e+01 	4.45954273e-03 	9.81520098e-05
2681 	4.034238e-07  	2.348879e-07 	1.238244e-01 	2.078056e-05 	1.918867e-05 	1.306747e+01 	2.606078e-08 	2.600013e-08 	2.760095e-06 	3.706666e-04 	3.703560e-04 	4.487646e-03 	2.509389e-06 	2.505692e-06 	9.847151e-05 	1.21057045e+01 	4.46090535e-03 	9.81742951e-05
2691 	4.042207e-07  	2.356230e-07 	1.243230e-01 	2.080114e-05 	1.919876e-05 	1.306750e+01 	2.625338e-08 	2.619245e-08 	2.760140e-06 	3.722046e-04 	3.718933e-04 	4.488949e-03 	2.528565e-06 	2.524851e-06 	9.849456e-05 	1.21057389e+01 	4.46220086e-03 	9.81972581e-05
2701 	4.050183e-07  	2.363585e-07 	1.248215e-01 	2.082092e-05 	1.920926e-05 	1.306754e+01 	2.644744e-08 	2.638623e-08 	2.760185e-06 	3.737446e-04 	3.734325e-04 	4.490180e-03 	2.547793e-06 	2.544062e-06 	9.851810e-05 	1.21057731e+01 	4.46342479e-03 	9.82207081e-05
2711 	4.058167e-07  	2.370944e-07 	1.253200e-01 	2.083971e-05 	1.922033e-05 	1.306757e+01 	2.664297e-08 	2.658147e-08 	2.760229e-06 	3.752866e-04 	3.749737e-04 	4.491335e-03 	2.567074e-06 	2.563326e-06 	9.854194e-05 	1.21058073e+01 	4.46457290e-03 	9.82444487e-05
2721 	4.066158e-07  	2.378307e-07 	1.258186e-01 	2.085760e-05 	1.923172e-05 	1.306760e+01 	2.683998e-08 	2.677819e-08 	2.760274e-06 	3.768307e-04 	3.765168e-04 	4.492410e-03 	2.586410e-06 	2.582645e-06 	9.856587e-05 	1.21058413e+01 	4.46564252e-03 	9.82682931e-05
2731 	4.074155e-07  	2.385675e-07 	1.263171e-01 	2.087451e-05 	1.924360e-05 	1.306764e+01 	2.703847e-08 	2.697639e-08 	2.760319e-06 	3.783758e-04 	3.780610e-04 	4.493404e-03 	2.605799e-06 	2.602016e-06 	9.858974e-05 	1.21058754e+01 	4.46663106e-03 	9.82920711e-05
2741 	4.082159e-07  	2.393047e-07 	1.268157e-01 	2.089065e-05 	1.925643e-05 	1.306767e+01 	2.723843e-08 	2.717607e-08 	2.760363e-06 	3.799214e-04 	3.796057e-04 	4.494317e-03 	2.625240e-06 	2.621441e-06 	9.861340e-05 	1.21059094e+01 	4.46753929e-03 	9.83156386e-05
2751 	4.090169e-07  	2.400424e-07 	1.273142e-01 	2.090560e-05 	1.927008e-05 	1.306771e+01 	2.743989e-08 	2.737723e-08 	2.760408e-06 	3.814682e-04 	3.811515e-04 	4.495151e-03 	2.644737e-06 	2.640921e-06 	9.863671e-05 	1.21059436e+01 	4.46836904e-03 	9.83388579e-05
2761 	4.098184e-07  	2.407807e-07 	1.278128e-01 	2.092014e-05 	1.928423e-05 	1.306774e+01 	2.764283e-08 	2.757989e-08 	2.760453e-06 	3.830159e-04 	3.826984e-04 	4.495910e-03 	2.664292e-06 	2.660457e-06 	9.865956e-05 	1.21059779e+01 	4.46912408e-03 	9.83616204e-05
2771 	4.106205e-07  	2.415195e-07 	1.283113e-01 	2.093466e-05 	1.929895e-05 	1.306778e+01 	2.784727e-08 	2.778403e-08 	2.760497e-06 	3.845644e-04 	3.842459e-04 	4.496601e-03 	2.683903e-06 	2.680052e-06 	9.868187e-05 	1.21060123e+01 	4.46981145e-03 	9.83838489e-05
2781 	4.114231e-07  	2.422589e-07 	1.288098e-01 	2.094929e-05 	1.931407e-05 	1.306781e+01 	2.805321e-08 	2.798968e-08 	2.760542e-06 	3.861139e-04 	3.857945e-04 	4.497234e-03 	2.703575e-06 	2.699706e-06 	9.870359e-05 	1.21060468e+01 	4.47044180e-03 	9.84054919e-05
2791 	4.122263e-07  	2.429988e-07 	1.293084e-01 	2.096443e-05 	1.932923e-05 	1.306785e+01 	2.826065e-08 	2.819682e-08 	2.760587e-06 	3.876647e-04 	3.873444e-04 	4.497821e-03 	2.723307e-06 	2.719421e-06 	9.872470e-05 	1.21060816e+01 	4.47102592e-03 	9.84265173e-05
2801 	4.130301e-07  	2.437393e-07 	1.298069e-01 	2.098017e-05 	1.934422e-05 	1.306788e+01 	2.846960e-08 	2.840547e-08 	2.760632e-06 	3.892169e-04 	3.888954e-04 	4.498376e-03 	2.743101e-06 	2.739197e-06 	9.874519e-05 	1.21061166e+01 	4.47157852e-03 	9.84469293e-05
2811 	4.138345e-07  	2.444804e-07 	1.303055e-01 	2.099632e-05 	1.935888e-05 	1.306792e+01 	2.868006e-08 	2.861564e-08 	2.760676e-06 	3.907702e-04 	3.904477e-04 	4.498917e-03 	2.762955e-06 	2.759033e-06 	9.876507e-05 	1.21061518e+01 	4.47211651e-03 	9.84667382e-05
2821 	4.146395e-07  	2.452220e-07 	1.308040e-01 	2.101301e-05 	1.937325e-05 	1.306795e+01 	2.889204e-08 	2.882732e-08 	2.760721e-06 	3.923235e-04 	3.919998e-04 	4.499460e-03 	2.782870e-06 	2.778930e-06 	9.878437e-05 	1.21061871e+01 	4.47265749e-03 	9.84859661e-05
2831 	4.154452e-07  	2.459642e-07 	1.313025e-01 	2.102999e-05 	1.938727e-05 	1.306799e+01 	2.910554e-08 	2.904052e-08 	2.760766e-06 	3.938761e-04 	3.935512e-04 	4.500026e-03 	2.802845e-06 	2.798886e-06 	9.880314e-05 	1.21062227e+01 	4.47322176e-03 	9.85046589e-05
2841 	4.162515e-07  	2.467069e-07 	1.318011e-01 	2.104697e-05 	1.940157e-05 	1.306802e+01 	2.932057e-08 	2.925525e-08 	2.760811e-06 	3.954283e-04 	3.951021e-04 	4.500636e-03 	2.822880e-06 	2.818903e-06 	9.882142e-05 	1.21062584e+01 	4.47382836e-03 	9.85228707e-05
2851 	4.170584e-07  	2.474502e-07 	1.322996e-01 	2.106369e-05 	1.941637e-05 	1.306806e+01 	2.953713e-08 	2.947151e-08 	2.760855e-06 	3.969803e-04 	3.966528e-04 	4.501309e-03 	2.842978e-06 	2.838982e-06 	9.883929e-05 	1.21062944e+01 	4.47449845e-03 	9.85406740e-05
2861 	4.178660e-07  	2.481940e-07 	1.327982e-01 	2.108031e-05 	1.943112e-05 	1.306809e+01 	2.975523e-08 	2.968930e-08 	2.760900e-06 	3.985329e-04 	3.982040e-04 	4.502066e-03 	2.863138e-06 	2.859123e-06 	9.885682e-05 	1.21063304e+01 	4.47525258e-03 	9.85581413e-05
2871 	4.186742e-07  	2.489383e-07 	1.332967e-01 	2.109730e-05 	1.944544e-05 	1.306813e+01 	2.997487e-08 	2.990863e-08 	2.760945e-06 	4.000858e-04 	3.997556e-04 	4.502927e-03 	2.883361e-06 	2.879327e-06 	9.887410e-05 	1.21063666e+01 	4.47610918e-03 	9.85753532e-05
2881 	4.194831e-07  	2.496832e-07 	1.337952e-01 	2.111457e-05 	1.945925e-05 	1.306817e+01 	3.019605e-08 	3.012950e-08 	2.760990e-06 	4.016392e-04 	4.013076e-04 	4.503909e-03 	2.903647e-06 	2.899595e-06 	9.889120e-05 	1.21064029e+01 	4.47708631e-03 	9.85923912e-05
2891 	4.202927e-07  	2.504287e-07 	1.342938e-01 	2.113171e-05 	1.947286e-05 	1.306820e+01 	3.041879e-08 	3.035193e-08 	2.761035e-06 	4.031915e-04 	4.028586e-04 	4.505028e-03 	2.923994e-06 	2.919923e-06 	9.890822e-05 	1.21064392e+01 	4.47819998e-03 	9.86093407e-05
2901 	4.211029e-07  	2.511746e-07 	1.347923e-01 	2.114877e-05 	1.948604e-05 	1.306824e+01 	3.064308e-08 	3.057591e-08 	2.761080e-06 	4.047420e-04 	4.044077e-04 	4.506297e-03 	2.944399e-06 	2.940309e-06 	9.892523e-05 	1.21064756e+01 	4.47946301e-03 	9.86262888e-05
2911 	4.219137e-07  	2.519210e-07 	1.352909e-01 	2.116561e-05 	1.949927e-05 	1.306828e+01 	3.086893e-08 	3.080144e-08 	2.761124e-06 	4.062904e-04 	4.059548e-04 	4.507728e-03 	2.964862e-06 	2.960752e-06 	9.894233e-05 	1.21065120e+01 	4.48088674e-03 	9.86433195e-05
2921 	4.227252e-07  	2.526679e-07 	1.357894e-01 	2.118197e-05 	1.951256e-05 	1.306831e+01 	3.109634e-08 	3.102854e-08 	2.761169e-06 	4.078375e-04 	4.075005e-04 	4.509330e-03 	2.985384e-06 	2.981255e-06 	9.895958e-05 	1.21065484e+01 	4.48248015e-03 	9.86605072e-05
2931 	4.235373e-07  	2.534154e-07 	1.362880e-01 	2.119802e-05 	1.952621e-05 	1.306835e+01 	3.132532e-08 	3.125721e-08 	2.761214e-06 	4.093835e-04 	4.090452e-04 	4.511106e-03 	3.005966e-06 	3.001817e-06 	9.897706e-05 	1.21065847e+01 	4.48424764e-03 	9.86779182e-05
2941 	4.243500e-07  	2.541633e-07 	1.367865e-01 	2.121343e-05 	1.954030e-05 	1.306838e+01 	3.155587e-08 	3.148745e-08 	2.761259e-06 	4.109278e-04 	4.105881e-04 	4.513061e-03 	3.026606e-06 	3.022438e-06 	9.899483e-05 	1.21066210e+01 	4.48619215e-03 	9.86956235e-05
2951 	4.251633e-07  	2.549118e-07 	1.372850e-01 	2.122823e-05 	1.955435e-05 	1.306842e+01 	3.178800e-08 	3.171926e-08 	2.761304e-06 	4.124696e-04 	4.121285e-04 	4.515194e-03 	3.047302e-06 	3.043115e-06 	9.901295e-05 	1.21066571e+01 	4.48831345e-03 	9.87136784e-05
2961 	4.259771e-07  	2.556608e-07 	1.377836e-01 	2.124220e-05 	1.956858e-05 	1.306846e+01 	3.202172e-08 	3.195265e-08 	2.761349e-06 	4.140087e-04 	4.136661e-04 	4.517500e-03 	3.068053e-06 	3.063846e-06 	9.903147e-05 	1.21066932e+01 	4.49060797e-03 	9.87321348e-05
2971 	4.267915e-07  	2.564104e-07 	1.382821e-01 	2.125553e-05 	1.958329e-05 	1.306849e+01 	3.225701e-08 	3.218763e-08 	2.761394e-06 	4.155451e-04 	4.152011e-04 	4.519977e-03 	3.088861e-06 	3.084634e-06 	9.905044e-05 	1.21067291e+01 	4.49307091e-03 	9.87510344e-05
2981 	4.276063e-07  	2.571606e-07 	1.387807e-01 	2.126797e-05 	1.959826e-05 	1.306853e+01 	3.249390e-08 	3.242419e-08 	2.761439e-06 	4.170793e-04 	4.167339e-04 	4.522613e-03 	3.109724e-06 	3.105478e-06 	9.906988e-05 	1.21067648e+01 	4.49569358e-03 	9.87704001e-05
2991 	4.284217e-07  	2.579113e-07 	1.392792e-01 	2.127986e-05 	1.961310e-05 	1.306856e+01 	3.273239e-08 	3.266235e-08 	2.761484e-06 	4.186111e-04 	4.182644e-04 	4.525401e-03 	3.130644e-06 	3.126378e-06 	9.908980e-05 	1.21068004e+01 	4.49846567e-03 	9.87902474e-05
3001 	4.292374e-07  	2.586625e-07 	1.397777e-01 	2.129134e-05 	1.962785e-05 	1.306860e+01 	3.297247e-08 	3.290211e-08 	2.761528e-06 	4.201398e-04 	4.197917e-04 	4.528326e-03 	3.151618e-06 	3.147332e-06 	9.911020e-05 	1.21068359e+01 	4.50137481e-03 	9.88105809e-05
3011 	4.300536e-07  	2.594143e-07 	1.402763e-01 	2.130236e-05 	1.964245e-05 	1.306863e+01 	3.321415e-08 	3.314346e-08 	2.761573e-06 	4.216646e-04 	4.213152e-04 	4.531374e-03 	3.172643e-06 	3.168338e-06 	9.913109e-05 	1.21068711e+01 	4.50440632e-03 	9.88313905e-05
3021 	4.308702e-07  	2.601667e-07 	1.407748e-01 	2.131304e-05 	1.965682e-05 	1.306867e+01 	3.345744e-08 	3.338642e-08 	2.761618e-06 	4.231859e-04 	4.228351e-04 	4.534529e-03 	3.193720e-06 	3.189395e-06 	9.915243e-05 	1.21069061e+01 	4.50754443e-03 	9.88526572e-05
3031 	4.316872e-07  	2.609196e-07 	1.412734e-01 	2.132367e-05 	1.967099e-05 	1.306870e+01 	3.370234e-08 	3.363099e-08 	2.761663e-06 	4.247038e-04 	4.243517e-04 	4.537773e-03 	3.214851e-06 	3.210505e-06 	9.917419e-05 	1.21069410e+01 	4.51077074e-03 	9.88743402e-05
3041 	4.325047e-07  	2.616731e-07 	1.417719e-01 	2.133458e-05 	1.968491e-05 	1.306874e+01 	3.394885e-08 	3.387718e-08 	2.761708e-06 	4.262181e-04 	4.258647e-04 	4.541088e-03 	3.236032e-06 	3.231667e-06 	9.919633e-05 	1.21069757e+01 	4.51406725e-03 	9.88964066e-05
3051 	4.333225e-07  	2.624270e-07 	1.422704e-01 	2.134573e-05 	1.969837e-05 	1.306877e+01 	3.419699e-08 	3.412498e-08 	2.761753e-06 	4.277283e-04 	4.273736e-04 	4.544454e-03 	3.257265e-06 	3.252880e-06 	9.921881e-05 	1.21070102e+01 	4.51741507e-03 	9.89188124e-05
3061 	4.341408e-07  	2.631815e-07 	1.427690e-01 	2.135733e-05 	1.971110e-05 	1.306881e+01 	3.444674e-08 	3.437440e-08 	2.761798e-06 	4.292349e-04 	4.288789e-04 	4.547852e-03 	3.278549e-06 	3.274144e-06 	9.924158e-05 	1.21070445e+01 	4.52079382e-03 	9.89415011e-05
3071 	4.349595e-07  	2.639364e-07 	1.432675e-01 	2.136924e-05 	1.972348e-05 	1.306884e+01 	3.469813e-08 	3.462544e-08 	2.761843e-06 	4.307373e-04 	4.303801e-04 	4.551260e-03 	3.299884e-06 	3.295459e-06 	9.926457e-05 	1.21070787e+01 	4.52418351e-03 	9.89644131e-05
3081 	4.357788e-07  	2.646918e-07 	1.437661e-01 	2.138185e-05 	1.973581e-05 	1.306888e+01 	3.495114e-08 	3.487812e-08 	2.761888e-06 	4.322352e-04 	4.318767e-04 	4.554659e-03 	3.321268e-06 	3.316823e-06 	9.928772e-05 	1.21071128e+01 	4.52756321e-03 	9.89874875e-05
3091 	4.365984e-07  	2.654477e-07 	1.442646e-01 	2.139440e-05 	1.974851e-05 	1.306891e+01 	3.520578e-08 	3.513242e-08 	2.761933e-06 	4.337286e-04 	4.333690e-04 	4.558027e-03 	3.342702e-06 	3.338238e-06 	9.931098e-05 	1.21071467e+01 	4.53091358e-03 	9.90106603e-05
3101 	4.374186e-07  	2.662040e-07 	1.447632e-01 	2.140688e-05 	1.976147e-05 	1.306894e+01 	3.546206e-08 	3.538836e-08 	2.761978e-06 	4.352180e-04 	4.348571e-04 	4.561347e-03 	3.364188e-06 	3.359705e-06 	9.933427e-05 	1.21071806e+01 	4.53421502e-03 	9.90338722e-05
3111 	4.382392e-07  	2.669608e-07 	1.452617e-01 	2.141927e-05 	1.977475e-05 	1.306898e+01 	3.571999e-08 	3.564595e-08 	2.762023e-06 	4.367028e-04 	4.363406e-04 	4.564598e-03 	3.385725e-06 	3.381221e-06 	9.935753e-05 	1.21072143e+01 	4.53744806e-03 	9.90570575e-05
3121 	4.390604e-07  	2.677182e-07 	1.457602e-01 	2.143162e-05 	1.978814e-05 	1.306901e+01 	3.597956e-08 	3.590517e-08 	2.762068e-06 	4.381833e-04 	4.378199e-04 	4.567763e-03 	3.407312e-06 	3.402789e-06 	9.938071e-05 	1.21072480e+01 	4.54059609e-03 	9.90801580e-05
3131 	4.398819e-07  	2.684760e-07 	1.462588e-01 	2.144373e-05 	1.980136e-05 	1.306904e+01 	3.624078e-08 	3.616605e-08 	2.762114e-06 	4.396597e-04 	4.392950e-04 	4.570828e-03 	3.428952e-06 	3.424409e-06 	9.940375e-05 	1.21072816e+01 	4.54364372e-03 	9.91031211e-05
3141 	4.407040e-07  	2.692344e-07 	1.467573e-01 	2.145564e-05 	1.981434e-05 	1.306908e+01 	3.650365e-08 	3.642857e-08 	2.762159e-06 	4.411318e-04 	4.407659e-04 	4.573775e-03 	3.450643e-06 	3.446080e-06 	9.942660e-05 	1.21073152e+01 	4.54657533e-03 	9.91258996e-05
3151 	4.415265e-07  	2.699932e-07 	1.472559e-01 	2.146715e-05 	1.982738e-05 	1.306911e+01 	3.676818e-08 	3.669275e-08 	2.762204e-06 	4.425996e-04 	4.422324e-04 	4.576593e-03 	3.472384e-06 	3.467801e-06 	9.944922e-05 	1.21073488e+01 	4.54937787e-03 	9.91484479e-05
3161 	4.423494e-07  	2.707525e-07 	1.477544e-01 	2.147833e-05 	1.984040e-05 	1.306915e+01 	3.703437e-08 	3.695859e-08 	2.762249e-06 	4.440630e-04 	4.436944e-04 	4.579271e-03 	3.494177e-06 	3.489574e-06 	9.947158e-05 	1.21073823e+01 	4.55204058e-03 	9.91707274e-05
3171 	4.431727e-07  	2.715124e-07 	1.482529e-01 	2.148935e-05 	1.985384e-05 	1.306918e+01 	3.730223e-08 	3.722610e-08 	2.762294e-06 	4.455217e-04 	4.451518e-04 	4.581799e-03 	3.516021e-06 	3.511397e-06 	9.949363e-05 	1.21074159e+01 	4.55455542e-03 	9.91927060e-05
3181 	4.439965e-07  	2.722727e-07 	1.487515e-01 	2.150009e-05 	1.986750e-05 	1.306921e+01 	3.757175e-08 	3.749527e-08 	2.762339e-06 	4.469756e-04 	4.466043e-04 	4.584172e-03 	3.537914e-06 	3.533271e-06 	9.951535e-05 	1.21074494e+01 	4.55691606e-03 	9.92143573e-05
3191 	4.448206e-07  	2.730336e-07 	1.492500e-01 	2.151031e-05 	1.988172e-05 	1.306925e+01 	3.784295e-08 	3.776611e-08 	2.762384e-06 	4.484252e-04 	4.480524e-04 	4.586386e-03 	3.559860e-06 	3.555196e-06 	9.953672e-05 	1.21074830e+01 	4.55911781e-03 	9.92356616e-05
3201 	4.456451e-07  	2.737950e-07 	1.497486e-01 	2.152005e-05 	1.989599e-05 	1.306928e+01 	3.811582e-08 	3.803863e-08 	2.762429e-06 	4.498703e-04 	4.494960e-04 	4.588437e-03 	3.581858e-06 	3.577173e-06 	9.955774e-05 	1.21075166e+01 	4.56115850e-03 	9.92566043e-05
3211 	4.464700e-07  	2.745569e-07 	1.502471e-01 	2.152967e-05 	1.990996e-05 	1.306931e+01 	3.839038e-08 	3.831283e-08 	2.762474e-06 	4.513109e-04 	4.509351e-04 	4.590327e-03 	3.603906e-06 	3.599201e-06 	9.957838e-05 	1.21075502e+01 	4.56303798e-03 	9.92771802e-05
3221 	4.472953e-07  	2.753193e-07 	1.507456e-01 	2.153928e-05 	1.992345e-05 	1.306935e+01 	3.866661e-08 	3.858870e-08 	2.762520e-06 	4.527464e-04 	4.523691e-04 	4.592056e-03 	3.626004e-06 	3.621279e-06 	9.959865e-05 	1.21075839e+01 	4.56475804e-03 	9.92973885e-05
3231 	4.481209e-07  	2.760823e-07 	1.512442e-01 	2.154882e-05 	1.993671e-05 	1.306938e+01 	3.894454e-08 	3.886627e-08 	2.762565e-06 	4.541769e-04 	4.537981e-04 	4.593629e-03 	3.648153e-06 	3.643406e-06 	9.961857e-05 	1.21076176e+01 	4.56632344e-03 	9.93172404e-05
3241 	4.489469e-07  	2.768457e-07 	1.517427e-01 	2.155844e-05 	1.994984e-05 	1.306941e+01 	3.922416e-08 	3.914553e-08 	2.762610e-06 	4.556025e-04 	4.552221e-04 	4.595053e-03 	3.670353e-06 	3.665585e-06 	9.963814e-05 	1.21076513e+01 	4.56774005e-03 	9.93367482e-05
3251 	4.497732e-07  	2.776097e-07 	1.522413e-01 	2.156808e-05 	1.996256e-05 	1.306945e+01 	3.950547e-08 	3.942648e-08 	2.762655e-06 	4.570230e-04 	4.566411e-04 	4.596334e-03 	3.692602e-06 	3.687814e-06 	9.965738e-05 	1.21076851e+01 	4.56901507e-03 	9.93559292e-05
