7.994592e+01	4.017082e+00	7.995155e+01	4.008732e+00	
7.995155e+01	4.008732e+00	7.995722e+01	4.000440e+00	
7.995722e+01	4.000440e+00	7.996292e+01	3.992205e+00	
7.996292e+01	3.992205e+00	7.996866e+01	3.984029e+00	
7.996866e+01	3.984029e+00	7.997442e+01	3.975911e+00	
7.997442e+01	3.975911e+00	7.998023e+01	3.967852e+00	
7.998023e+01	3.967852e+00	7.998606e+01	3.959853e+00	
7.998606e+01	3.959853e+00	7.999192e+01	3.951913e+00	
7.999192e+01	3.951913e+00	7.999782e+01	3.944032e+00	
7.999782e+01	3.944032e+00	8.000375e+01	3.936212e+00	
8.000375e+01	3.936212e+00	8.000971e+01	3.928453e+00	
8.000971e+01	3.928453e+00	8.001570e+01	3.920754e+00	
8.001570e+01	3.920754e+00	8.002173e+01	3.913117e+00	
8.002173e+01	3.913117e+00	8.002778e+01	3.905541e+00	
8.002778e+01	3.905541e+00	8.003387e+01	3.898027e+00	
8.003387e+01	3.898027e+00	8.003998e+01	3.890575e+00	
8.003998e+01	3.890575e+00	8.004613e+01	3.883185e+00	
8.004613e+01	3.883185e+00	8.005230e+01	3.875858e+00	
8.005230e+01	3.875858e+00	8.005851e+01	3.868595e+00	
8.005851e+01	3.868595e+00	8.006474e+01	3.861394e+00	
8.006474e+01	3.861394e+00	8.007101e+01	3.854257e+00	
8.007101e+01	3.854257e+00	8.007730e+01	3.847184e+00	
8.007730e+01	3.847184e+00	8.008362e+01	3.840176e+00	
8.008362e+01	3.840176e+00	8.008997e+01	3.833231e+00	
8.008997e+01	3.833231e+00	8.009635e+01	3.826352e+00	
8.009635e+01	3.826352e+00	8.010275e+01	3.819538e+00	
8.010275e+01	3.819538e+00	8.010918e+01	3.812789e+00	
8.010918e+01	3.812789e+00	8.011564e+01	3.806105e+00	
8.011564e+01	3.806105e+00	8.012213e+01	3.799488e+00	
8.012213e+01	3.799488e+00	8.012865e+01	3.792937e+00	
8.012865e+01	3.792937e+00	8.013519e+01	3.786452e+00	
8.013519e+01	3.786452e+00	8.014175e+01	3.780034e+00	
8.014175e+01	3.780034e+00	8.014834e+01	3.773683e+00	
8.014834e+01	3.773683e+00	8.015496e+01	3.767399e+00	
8.015496e+01	3.767399e+00	8.016161e+01	3.761182e+00	
8.016161e+01	3.761182e+00	8.016828e+01	3.755034e+00	
8.016828e+01	3.755034e+00	8.017497e+01	3.748953e+00	
8.017497e+01	3.748953e+00	8.018169e+01	3.742941e+00	
8.018169e+01	3.742941e+00	8.018843e+01	3.736997e+00	
8.018843e+01	3.736997e+00	8.019520e+01	3.731123e+00	
8.019520e+01	3.731123e+00	8.020199e+01	3.725317e+00	
8.020199e+01	3.725317e+00	8.020880e+01	3.719580e+00	
8.020880e+01	3.719580e+00	8.021564e+01	3.713913e+00	
8.021564e+01	3.713913e+00	8.022249e+01	3.708315e+00	
8.022249e+01	3.708315e+00	8.022938e+01	3.702788e+00	
8.022938e+01	3.702788e+00	8.023628e+01	3.697331e+00	
8.023628e+01	3.697331e+00	8.024321e+01	3.691944e+00	
8.024321e+01	3.691944e+00	8.025016e+01	3.686627e+00	
8.025016e+01	3.686627e+00	8.025713e+01	3.681382e+00	
8.025713e+01	3.681382e+00	8.026412e+01	3.676208e+00	
8.026412e+01	3.676208e+00	8.027113e+01	3.671105e+00	
8.027113e+01	3.671105e+00	8.027816e+01	3.666073e+00	
8.027816e+01	3.666073e+00	8.028521e+01	3.661113e+00	
8.028521e+01	3.661113e+00	8.029228e+01	3.656225e+00	
8.029228e+01	3.656225e+00	8.029938e+01	3.651410e+00	
8.029938e+01	3.651410e+00	8.030649e+01	3.646666e+00	
8.030649e+01	3.646666e+00	8.031362e+01	3.641995e+00	
8.031362e+01	3.641995e+00	8.032077e+01	3.637397e+00	
8.032077e+01	3.637397e+00	8.032794e+01	3.632871e+00	
8.032794e+01	3.632871e+00	8.033512e+01	3.628419e+00	
8.033512e+01	3.628419e+00	8.034233e+01	3.624040e+00	
8.034233e+01	3.624040e+00	8.034955e+01	3.619734e+00	
8.034955e+01	3.619734e+00	8.035679e+01	3.615502e+00	
8.035679e+01	3.615502e+00	8.036404e+01	3.611344e+00	
8.036404e+01	3.611344e+00	8.037132e+01	3.607260e+00	
8.037132e+01	3.607260e+00	8.037861e+01	3.603250e+00	
8.037861e+01	3.603250e+00	8.038591e+01	3.599314e+00	
8.038591e+01	3.599314e+00	8.039323e+01	3.595453e+00	
8.039323e+01	3.595453e+00	8.040057e+01	3.591666e+00	
8.040057e+01	3.591666e+00	8.040792e+01	3.587954e+00	
8.040792e+01	3.587954e+00	8.041529e+01	3.584317e+00	
8.041529e+01	3.584317e+00	8.042267e+01	3.580755e+00	
8.042267e+01	3.580755e+00	8.043007e+01	3.577269e+00	
8.043007e+01	3.577269e+00	8.043748e+01	3.573857e+00	
8.043748e+01	3.573857e+00	8.044490e+01	3.570521e+00	
8.044490e+01	3.570521e+00	8.045234e+01	3.567261e+00	
8.045234e+01	3.567261e+00	8.045979e+01	3.564077e+00	
8.045979e+01	3.564077e+00	8.046725e+01	3.560969e+00	
8.046725e+01	3.560969e+00	8.047473e+01	3.557936e+00	
8.047473e+01	3.557936e+00	8.048221e+01	3.554980e+00	
8.048221e+01	3.554980e+00	8.048971e+01	3.552100e+00	
8.048971e+01	3.552100e+00	8.049723e+01	3.549297e+00	
8.049723e+01	3.549297e+00	8.050475e+01	3.546570e+00	
8.050475e+01	3.546570e+00	8.051228e+01	3.543920e+00	
8.051228e+01	3.543920e+00	8.051982e+01	3.541346e+00	
8.051982e+01	3.541346e+00	8.052738e+01	3.538849e+00	
8.052738e+01	3.538849e+00	8.053494e+01	3.536430e+00	
8.053494e+01	3.536430e+00	8.054252e+01	3.534087e+00	
8.054252e+01	3.534087e+00	8.055010e+01	3.531822e+00	
8.055010e+01	3.531822e+00	8.055769e+01	3.529634e+00	
8.055769e+01	3.529634e+00	8.056529e+01	3.527523e+00	
8.056529e+01	3.527523e+00	8.057290e+01	3.525489e+00	
8.057290e+01	3.525489e+00	8.058052e+01	3.523533e+00	
8.058052e+01	3.523533e+00	8.058814e+01	3.521655e+00	
8.058814e+01	3.521655e+00	8.059578e+01	3.519854e+00	
8.059578e+01	3.519854e+00	8.060342e+01	3.518132e+00	
8.060342e+01	3.518132e+00	8.061106e+01	3.516487e+00	
8.061106e+01	3.516487e+00	8.061872e+01	3.514919e+00	
8.061872e+01	3.514919e+00	8.062638e+01	3.513430e+00	
8.062638e+01	3.513430e+00	8.063404e+01	3.512019e+00	
8.063404e+01	3.512019e+00	8.064171e+01	3.510686e+00	
8.064171e+01	3.510686e+00	8.064939e+01	3.509431e+00	
8.064939e+01	3.509431e+00	8.065707e+01	3.508254e+00	
8.065707e+01	3.508254e+00	8.066475e+01	3.507156e+00	
8.066475e+01	3.507156e+00	8.067244e+01	3.506135e+00	
8.067244e+01	3.506135e+00	8.068014e+01	3.505193e+00	
8.068014e+01	3.505193e+00	8.068784e+01	3.504330e+00	
8.068784e+01	3.504330e+00	8.069554e+01	3.503545e+00	
8.069554e+01	3.503545e+00	8.070324e+01	3.502838e+00	
8.070324e+01	3.502838e+00	8.071095e+01	3.502210e+00	
8.071095e+01	3.502210e+00	8.071866e+01	3.501660e+00	
8.071866e+01	3.501660e+00	8.072637e+01	3.501188e+00	
8.072637e+01	3.501188e+00	8.073408e+01	3.500796e+00	
8.073408e+01	3.500796e+00	8.074179e+01	3.500481e+00	
8.074179e+01	3.500481e+00	8.074951e+01	3.500246e+00	
8.074951e+01	3.500246e+00	8.075723e+01	3.500088e+00	
8.075723e+01	3.500088e+00	8.076494e+01	3.500010e+00	
8.076494e+01	3.500010e+00	8.077266e+01	3.500010e+00	
8.077266e+01	3.500010e+00	8.078038e+01	3.500088e+00	
8.078038e+01	3.500088e+00	8.078809e+01	3.500246e+00	
8.078809e+01	3.500246e+00	8.079581e+01	3.500481e+00	
8.079581e+01	3.500481e+00	8.080352e+01	3.500795e+00	
8.080352e+01	3.500795e+00	8.081124e+01	3.501188e+00	
8.081124e+01	3.501188e+00	8.081895e+01	3.501660e+00	
8.081895e+01	3.501660e+00	8.082666e+01	3.502209e+00	
8.082666e+01	3.502209e+00	8.083436e+01	3.502838e+00	
8.083436e+01	3.502838e+00	8.084207e+01	3.503544e+00	
8.084207e+01	3.503544e+00	8.084977e+01	3.504330e+00	
8.084977e+01	3.504330e+00	8.085746e+01	3.505193e+00	
8.085746e+01	3.505193e+00	8.086516e+01	3.506135e+00	
8.086516e+01	3.506135e+00	8.087285e+01	3.507155e+00	
8.087285e+01	3.507155e+00	8.088053e+01	3.508254e+00	
8.088053e+01	3.508254e+00	8.088822e+01	3.509431e+00	
8.088822e+01	3.509431e+00	8.089589e+01	3.510686e+00	
8.089589e+01	3.510686e+00	8.090356e+01	3.512019e+00	
8.090356e+01	3.512019e+00	8.091123e+01	3.513430e+00	
8.091123e+01	3.513430e+00	8.091889e+01	3.514919e+00	
8.091889e+01	3.514919e+00	8.092654e+01	3.516486e+00	
8.092654e+01	3.516486e+00	8.093419e+01	3.518131e+00	
8.093419e+01	3.518131e+00	8.094183e+01	3.519854e+00	
8.094183e+01	3.519854e+00	8.094946e+01	3.521654e+00	
8.094946e+01	3.521654e+00	8.095708e+01	3.523533e+00	
8.095708e+01	3.523533e+00	8.096470e+01	3.525489e+00	
8.096470e+01	3.525489e+00	8.097231e+01	3.527522e+00	
8.097231e+01	3.527522e+00	8.097991e+01	3.529633e+00	
8.097991e+01	3.529633e+00	8.098750e+01	3.531821e+00	
8.098750e+01	3.531821e+00	8.099509e+01	3.534086e+00	
8.099509e+01	3.534086e+00	8.100266e+01	3.536429e+00	
8.100266e+01	3.536429e+00	8.101022e+01	3.538849e+00	
8.101022e+01	3.538849e+00	8.101778e+01	3.541345e+00	
8.101778e+01	3.541345e+00	8.102532e+01	3.543919e+00	
8.102532e+01	3.543919e+00	8.103286e+01	3.546569e+00	
8.103286e+01	3.546569e+00	8.104038e+01	3.549296e+00	
8.104038e+01	3.549296e+00	8.104789e+01	3.552099e+00	
8.104789e+01	3.552099e+00	8.105539e+01	3.554979e+00	
8.105539e+01	3.554979e+00	8.106288e+01	3.557935e+00	
8.106288e+01	3.557935e+00	8.107035e+01	3.560968e+00	
8.107035e+01	3.560968e+00	8.107781e+01	3.564076e+00	
8.107781e+01	3.564076e+00	8.108526e+01	3.567260e+00	
8.108526e+01	3.567260e+00	8.109270e+01	3.570520e+00	
8.109270e+01	3.570520e+00	8.110013e+01	3.573856e+00	
8.110013e+01	3.573856e+00	8.110754e+01	3.577267e+00	
8.110754e+01	3.577267e+00	8.111493e+01	3.580754e+00	
8.111493e+01	3.580754e+00	8.112231e+01	3.584316e+00	
8.112231e+01	3.584316e+00	8.112968e+01	3.587953e+00	
8.112968e+01	3.587953e+00	8.113703e+01	3.591665e+00	
8.113703e+01	3.591665e+00	8.114437e+01	3.595451e+00	
8.114437e+01	3.595451e+00	8.115169e+01	3.599313e+00	
8.115169e+01	3.599313e+00	8.115900e+01	3.603248e+00	
8.115900e+01	3.603248e+00	8.116629e+01	3.607258e+00	
8.116629e+01	3.607258e+00	8.117356e+01	3.611343e+00	
8.117356e+01	3.611343e+00	8.118081e+01	3.615501e+00	
8.118081e+01	3.615501e+00	8.118805e+01	3.619733e+00	
8.118805e+01	3.619733e+00	8.119528e+01	3.624038e+00	
8.119528e+01	3.624038e+00	8.120248e+01	3.628417e+00	
8.120248e+01	3.628417e+00	8.120967e+01	3.632870e+00	
8.120967e+01	3.632870e+00	8.121683e+01	3.637395e+00	
8.121683e+01	3.637395e+00	8.122398e+01	3.641993e+00	
8.122398e+01	3.641993e+00	8.123111e+01	3.646664e+00	
8.123111e+01	3.646664e+00	8.123823e+01	3.651408e+00	
8.123823e+01	3.651408e+00	8.124532e+01	3.656224e+00	
8.124532e+01	3.656224e+00	8.125239e+01	3.661112e+00	
8.125239e+01	3.661112e+00	8.125944e+01	3.666071e+00	
8.125944e+01	3.666071e+00	8.126648e+01	3.671103e+00	
8.126648e+01	3.671103e+00	8.127349e+01	3.676206e+00	
8.127349e+01	3.676206e+00	8.128048e+01	3.681380e+00	
8.128048e+01	3.681380e+00	8.128745e+01	3.686626e+00	
8.128745e+01	3.686626e+00	8.129440e+01	3.691942e+00	
8.129440e+01	3.691942e+00	8.130132e+01	3.697329e+00	
8.130132e+01	3.697329e+00	8.130823e+01	3.702786e+00	
8.130823e+01	3.702786e+00	8.131511e+01	3.708313e+00	
8.131511e+01	3.708313e+00	8.132197e+01	3.713911e+00	
8.132197e+01	3.713911e+00	8.132880e+01	3.719578e+00	
8.132880e+01	3.719578e+00	8.133562e+01	3.725315e+00	
8.133562e+01	3.725315e+00	8.134241e+01	3.731120e+00	
8.134241e+01	3.731120e+00	8.134917e+01	3.736995e+00	
8.134917e+01	3.736995e+00	8.135592e+01	3.742939e+00	
8.135592e+01	3.742939e+00	8.136263e+01	3.748951e+00	
8.136263e+01	3.748951e+00	8.136933e+01	3.755032e+00	
8.136933e+01	3.755032e+00	8.137600e+01	3.761180e+00	
8.137600e+01	3.761180e+00	8.138264e+01	3.767397e+00	
8.138264e+01	3.767397e+00	8.138926e+01	3.773680e+00	
8.138926e+01	3.773680e+00	8.139585e+01	3.780031e+00	
8.139585e+01	3.780031e+00	8.140242e+01	3.786449e+00	
8.140242e+01	3.786449e+00	8.140896e+01	3.792934e+00	
8.140896e+01	3.792934e+00	8.141547e+01	3.799485e+00	
8.141547e+01	3.799485e+00	8.142196e+01	3.806103e+00	
8.142196e+01	3.806103e+00	8.142842e+01	3.812786e+00	
8.142842e+01	3.812786e+00	8.143485e+01	3.819535e+00	
8.143485e+01	3.819535e+00	8.144126e+01	3.826350e+00	
8.144126e+01	3.826350e+00	8.144763e+01	3.833229e+00	
8.144763e+01	3.833229e+00	8.145398e+01	3.840173e+00	
8.145398e+01	3.840173e+00	8.146030e+01	3.847182e+00	
8.146030e+01	3.847182e+00	8.146660e+01	3.854255e+00	
8.146660e+01	3.854255e+00	8.147286e+01	3.861392e+00	
8.147286e+01	3.861392e+00	8.147909e+01	3.868592e+00	
8.147909e+01	3.868592e+00	8.148530e+01	3.875856e+00	
8.148530e+01	3.875856e+00	8.149148e+01	3.883183e+00	
8.149148e+01	3.883183e+00	8.149762e+01	3.890572e+00	
8.149762e+01	3.890572e+00	8.150374e+01	3.898024e+00	
8.150374e+01	3.898024e+00	8.150982e+01	3.905538e+00	
8.150982e+01	3.905538e+00	8.151588e+01	3.913114e+00	
8.151588e+01	3.913114e+00	8.152190e+01	3.920752e+00	
8.152190e+01	3.920752e+00	8.152789e+01	3.928450e+00	
8.152789e+01	3.928450e+00	8.153385e+01	3.936210e+00	
8.153385e+01	3.936210e+00	8.153978e+01	3.944030e+00	
8.153978e+01	3.944030e+00	8.154568e+01	3.951910e+00	
8.154568e+01	3.951910e+00	8.155155e+01	3.959850e+00	
8.155155e+01	3.959850e+00	8.155738e+01	3.967849e+00	
8.155738e+01	3.967849e+00	8.156318e+01	3.975908e+00	
8.156318e+01	3.975908e+00	8.156895e+01	3.984026e+00	
8.156895e+01	3.984026e+00	8.157468e+01	3.992202e+00	
8.157468e+01	3.992202e+00	8.158038e+01	4.000437e+00	
8.158038e+01	4.000437e+00	8.158605e+01	4.008729e+00	
8.158605e+01	4.008729e+00	8.159168e+01	4.017079e+00	
8.159168e+01	4.017079e+00	8.159728e+01	4.025486e+00	
8.159728e+01	4.025486e+00	8.160285e+01	4.033950e+00	
8.160285e+01	4.033950e+00	8.160838e+01	4.042471e+00	
8.160838e+01	4.042471e+00	8.161388e+01	4.051047e+00	
8.161388e+01	4.051047e+00	8.161934e+01	4.059679e+00	
8.161934e+01	4.059679e+00	8.162476e+01	4.068367e+00	
8.162476e+01	4.068367e+00	8.163015e+01	4.077110e+00	
8.163015e+01	4.077110e+00	8.163551e+01	4.085908e+00	
8.163551e+01	4.085908e+00	8.164083e+01	4.094760e+00	
8.164083e+01	4.094760e+00	8.164611e+01	4.103665e+00	
8.164611e+01	4.103665e+00	8.165136e+01	4.112625e+00	
8.165136e+01	4.112625e+00	8.165657e+01	4.121638e+00	
8.165657e+01	4.121638e+00	8.166174e+01	4.130703e+00	
8.166174e+01	4.130703e+00	8.166688e+01	4.139821e+00	
8.166688e+01	4.139821e+00	8.167198e+01	4.148991e+00	
8.167198e+01	4.148991e+00	8.167704e+01	4.158213e+00	
8.167704e+01	4.158213e+00	8.168207e+01	4.167487e+00	
8.168207e+01	4.167487e+00	8.168705e+01	4.176811e+00	
8.168705e+01	4.176811e+00	8.169200e+01	4.186186e+00	
8.169200e+01	4.186186e+00	8.169691e+01	4.195611e+00	
8.169691e+01	4.195611e+00	8.170178e+01	4.205086e+00	
8.170178e+01	4.205086e+00	8.170662e+01	4.214610e+00	
8.170662e+01	4.214610e+00	8.171141e+01	4.224183e+00	
8.171141e+01	4.224183e+00	8.171617e+01	4.233805e+00	
8.171617e+01	4.233805e+00	8.172089e+01	4.243475e+00	
8.172089e+01	4.243475e+00	8.172556e+01	4.253193e+00	
8.172556e+01	4.253193e+00	8.173020e+01	4.262959e+00	
8.173020e+01	4.262959e+00	8.173480e+01	4.272771e+00	
8.173480e+01	4.272771e+00	8.173936e+01	4.282630e+00	
8.173936e+01	4.282630e+00	8.174388e+01	4.292535e+00	
8.174388e+01	4.292535e+00	8.174835e+01	4.302486e+00	
8.174835e+01	4.302486e+00	8.175279e+01	4.312483e+00	
8.175279e+01	4.312483e+00	8.175719e+01	4.322524e+00	
8.175719e+01	4.322524e+00	8.176154e+01	4.332610e+00	
8.176154e+01	4.332610e+00	8.176586e+01	4.342740e+00	
8.176586e+01	4.342740e+00	8.177013e+01	4.352914e+00	
8.177013e+01	4.352914e+00	8.177436e+01	4.363131e+00	
8.177436e+01	4.363131e+00	8.177855e+01	4.373391e+00	
8.177855e+01	4.373391e+00	8.178270e+01	4.383693e+00	
8.178270e+01	4.383693e+00	8.178681e+01	4.394038e+00	
8.178681e+01	4.394038e+00	8.179087e+01	4.404424e+00	
8.179087e+01	4.404424e+00	8.179490e+01	4.414851e+00	
8.179490e+01	4.414851e+00	8.179888e+01	4.425319e+00	
8.179888e+01	4.425319e+00	8.180281e+01	4.435827e+00	
8.180281e+01	4.435827e+00	8.180671e+01	4.446376e+00	
8.180671e+01	4.446376e+00	8.181056e+01	4.456963e+00	
8.181056e+01	4.456963e+00	8.181437e+01	4.467590e+00	
8.181437e+01	4.467590e+00	8.181813e+01	4.478255e+00	
8.181813e+01	4.478255e+00	8.182186e+01	4.488958e+00	
8.182186e+01	4.488958e+00	8.182553e+01	4.499699e+00	
8.182553e+01	4.499699e+00	8.182917e+01	4.510477e+00	
8.182917e+01	4.510477e+00	8.183276e+01	4.521292e+00	
8.183276e+01	4.521292e+00	8.183631e+01	4.532144e+00	
8.183631e+01	4.532144e+00	8.183981e+01	4.543031e+00	
8.183981e+01	4.543031e+00	8.184327e+01	4.553953e+00	
8.184327e+01	4.553953e+00	8.184668e+01	4.564911e+00	
8.184668e+01	4.564911e+00	8.185005e+01	4.575903e+00	
8.185005e+01	4.575903e+00	8.185338e+01	4.586929e+00	
8.185338e+01	4.586929e+00	8.185666e+01	4.597989e+00	
8.185666e+01	4.597989e+00	8.185989e+01	4.609082e+00	
8.185989e+01	4.609082e+00	8.186308e+01	4.620208e+00	
8.186308e+01	4.620208e+00	8.186623e+01	4.631366e+00	
8.186623e+01	4.631366e+00	8.186932e+01	4.642556e+00	
8.186932e+01	4.642556e+00	8.187238e+01	4.653777e+00	
8.187238e+01	4.653777e+00	8.187539e+01	4.665029e+00	
8.187539e+01	4.665029e+00	8.187835e+01	4.676311e+00	
8.187835e+01	4.676311e+00	8.188126e+01	4.687624e+00	
8.188126e+01	4.687624e+00	8.188413e+01	4.698965e+00	
8.188413e+01	4.698965e+00	8.188696e+01	4.710336e+00	
8.188696e+01	4.710336e+00	8.188974e+01	4.721735e+00	
8.188974e+01	4.721735e+00	8.189176e+01	4.733582e+00	
8.189176e+01	4.733582e+00	8.245080e+01	7.096836e+00	
8.245080e+01	7.096836e+00	8.245311e+01	7.106560e+00	
8.245311e+01	7.106560e+00	8.245544e+01	7.116278e+00	
8.245544e+01	7.116278e+00	8.245780e+01	7.125989e+00	
8.245780e+01	7.125989e+00	8.246018e+01	7.135696e+00	
8.246018e+01	7.135696e+00	8.246259e+01	7.145396e+00	
8.246259e+01	7.145396e+00	8.246501e+01	7.155091e+00	
8.246501e+01	7.155091e+00	8.246747e+01	7.164780e+00	
8.246747e+01	7.164780e+00	8.246994e+01	7.174464e+00	
8.246994e+01	7.174464e+00	8.247244e+01	7.184141e+00	
8.247244e+01	7.184141e+00	8.247496e+01	7.193812e+00	
8.247496e+01	7.193812e+00	8.247750e+01	7.203478e+00	
8.247750e+01	7.203478e+00	8.248007e+01	7.213137e+00	
8.248007e+01	7.213137e+00	8.248265e+01	7.222790e+00	
8.248265e+01	7.222790e+00	8.248527e+01	7.232437e+00	
8.248527e+01	7.232437e+00	8.248790e+01	7.242077e+00	
8.248790e+01	7.242077e+00	8.249056e+01	7.251712e+00	
8.249056e+01	7.251712e+00	8.249324e+01	7.261340e+00	
8.249324e+01	7.261340e+00	8.249594e+01	7.270962e+00	
8.249594e+01	7.270962e+00	8.249867e+01	7.280577e+00	
8.249867e+01	7.280577e+00	8.250142e+01	7.290185e+00	
8.250142e+01	7.290185e+00	8.250419e+01	7.299787e+00	
8.250419e+01	7.299787e+00	8.250699e+01	7.309383e+00	
8.250699e+01	7.309383e+00	8.250980e+01	7.318972e+00	
8.250980e+01	7.318972e+00	8.251264e+01	7.328554e+00	
8.251264e+01	7.328554e+00	8.251551e+01	7.338129e+00	
8.251551e+01	7.338129e+00	8.251839e+01	7.347697e+00	
8.251839e+01	7.347697e+00	8.252130e+01	7.357259e+00	
8.252130e+01	7.357259e+00	8.252423e+01	7.366813e+00	
8.252423e+01	7.366813e+00	8.252719e+01	7.376361e+00	
8.252719e+01	7.376361e+00	8.253017e+01	7.385901e+00	
8.253017e+01	7.385901e+00	8.253317e+01	7.395435e+00	
8.253317e+01	7.395435e+00	8.253619e+01	7.404961e+00	
8.253619e+01	7.404961e+00	8.253923e+01	7.414480e+00	
8.253923e+01	7.414480e+00	8.254230e+01	7.423992e+00	
8.254230e+01	7.423992e+00	8.254539e+01	7.433496e+00	
8.254539e+01	7.433496e+00	8.254851e+01	7.442993e+00	
8.254851e+01	7.442993e+00	8.255164e+01	7.452483e+00	
8.255164e+01	7.452483e+00	8.255480e+01	7.461965e+00	
8.255480e+01	7.461965e+00	8.255798e+01	7.471439e+00	
8.255798e+01	7.471439e+00	8.256118e+01	7.480906e+00	
8.256118e+01	7.480906e+00	8.256441e+01	7.490366e+00	
8.256441e+01	7.490366e+00	8.256766e+01	7.499817e+00	
8.256766e+01	7.499817e+00	8.257093e+01	7.509261e+00	
8.257093e+01	7.509261e+00	8.257422e+01	7.518697e+00	
8.257422e+01	7.518697e+00	8.257754e+01	7.528125e+00	
8.257754e+01	7.528125e+00	8.258088e+01	7.537546e+00	
8.258088e+01	7.537546e+00	8.258424e+01	7.546958e+00	
8.258424e+01	7.546958e+00	8.258762e+01	7.556362e+00	
8.258762e+01	7.556362e+00	8.259102e+01	7.565759e+00	
8.259102e+01	7.565759e+00	8.259445e+01	7.575147e+00	
8.259445e+01	7.575147e+00	8.259790e+01	7.584526e+00	
8.259790e+01	7.584526e+00	8.260137e+01	7.593898e+00	
8.260137e+01	7.593898e+00	8.260487e+01	7.603261e+00	
8.260487e+01	7.603261e+00	8.260839e+01	7.612616e+00	
8.260839e+01	7.612616e+00	8.261192e+01	7.621963e+00	
8.261192e+01	7.621963e+00	8.261549e+01	7.631301e+00	
8.261549e+01	7.631301e+00	8.261907e+01	7.640631e+00	
8.261907e+01	7.640631e+00	8.262268e+01	7.649952e+00	
8.262268e+01	7.649952e+00	8.262630e+01	7.659265e+00	
8.262630e+01	7.659265e+00	8.262995e+01	7.668568e+00	
8.262995e+01	7.668568e+00	8.263363e+01	7.677864e+00	
8.263363e+01	7.677864e+00	8.263732e+01	7.687150e+00	
8.263732e+01	7.687150e+00	8.264104e+01	7.696428e+00	
8.264104e+01	7.696428e+00	8.264478e+01	7.705696e+00	
8.264478e+01	7.705696e+00	8.264854e+01	7.714956e+00	
8.264854e+01	7.714956e+00	8.265232e+01	7.724207e+00	
8.265232e+01	7.724207e+00	8.265612e+01	7.733449e+00	
8.265612e+01	7.733449e+00	8.265995e+01	7.742681e+00	
8.265995e+01	7.742681e+00	8.266380e+01	7.751905e+00	
8.266380e+01	7.751905e+00	8.266767e+01	7.761119e+00	
8.266767e+01	7.761119e+00	8.267156e+01	7.770324e+00	
8.267156e+01	7.770324e+00	8.267547e+01	7.779520e+00	
8.267547e+01	7.779520e+00	8.267941e+01	7.788707e+00	
8.267941e+01	7.788707e+00	8.268337e+01	7.797884e+00	
8.268337e+01	7.797884e+00	8.268735e+01	7.807051e+00	
8.268735e+01	7.807051e+00	8.269135e+01	7.816210e+00	
8.269135e+01	7.816210e+00	8.269537e+01	7.825358e+00	
8.269537e+01	7.825358e+00	8.269942e+01	7.834497e+00	
8.269942e+01	7.834497e+00	8.270349e+01	7.843627e+00	
8.270349e+01	7.843627e+00	8.270757e+01	7.852746e+00	
8.270757e+01	7.852746e+00	8.271168e+01	7.861856e+00	
8.271168e+01	7.861856e+00	8.271582e+01	7.870956e+00	
8.271582e+01	7.870956e+00	8.271997e+01	7.880047e+00	
8.271997e+01	7.880047e+00	8.272414e+01	7.889127e+00	
8.272414e+01	7.889127e+00	8.272834e+01	7.898197e+00	
8.272834e+01	7.898197e+00	8.273256e+01	7.907258e+00	
8.273256e+01	7.907258e+00	8.273680e+01	7.916308e+00	
8.273680e+01	7.916308e+00	8.274106e+01	7.925348e+00	
8.274106e+01	7.925348e+00	8.274534e+01	7.934378e+00	
8.274534e+01	7.934378e+00	8.274965e+01	7.943398e+00	
8.274965e+01	7.943398e+00	8.275397e+01	7.952407e+00	
8.275397e+01	7.952407e+00	8.275832e+01	7.961407e+00	
8.275832e+01	7.961407e+00	8.276269e+01	7.970396e+00	
8.276269e+01	7.970396e+00	8.276708e+01	7.979374e+00	
8.276708e+01	7.979374e+00	8.277149e+01	7.988342e+00	
8.277149e+01	7.988342e+00	8.277592e+01	7.997299e+00	
8.277592e+01	7.997299e+00	8.278038e+01	8.006246e+00	
8.278038e+01	8.006246e+00	8.278485e+01	8.015182e+00	
8.278485e+01	8.015182e+00	8.278935e+01	8.024108e+00	
8.278935e+01	8.024108e+00	8.279387e+01	8.033023e+00	
8.279387e+01	8.033023e+00	8.279841e+01	8.041927e+00	
8.279841e+01	8.041927e+00	8.280297e+01	8.050820e+00	
8.280297e+01	8.050820e+00	8.280755e+01	8.059703e+00	
8.280755e+01	8.059703e+00	8.281215e+01	8.068574e+00	
8.281215e+01	8.068574e+00	8.281677e+01	8.077434e+00	
8.281677e+01	8.077434e+00	8.282142e+01	8.086284e+00	
8.282142e+01	8.086284e+00	8.282609e+01	8.095122e+00	
8.282609e+01	8.095122e+00	8.283077e+01	8.103949e+00	
8.283077e+01	8.103949e+00	8.283548e+01	8.112765e+00	
8.283548e+01	8.112765e+00	8.284021e+01	8.121570e+00	
8.284021e+01	8.121570e+00	8.284496e+01	8.130364e+00	
8.284496e+01	8.130364e+00	8.284973e+01	8.139146e+00	
8.284973e+01	8.139146e+00	8.285452e+01	8.147917e+00	
8.285452e+01	8.147917e+00	8.285933e+01	8.156676e+00	
8.285933e+01	8.156676e+00	8.286416e+01	8.165424e+00	
8.286416e+01	8.165424e+00	8.286902e+01	8.174161e+00	
8.286902e+01	8.174161e+00	8.287389e+01	8.182885e+00	
